sample_id,sequence_id,temporal_block,gt_time,method,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m,nearest_train_time_gap_s,interpolation_bracketed
Avata_000238,Avata,1,1692848918.956142902,sequence_mean,0.24899235314685328,0.47784727797202775,0.2179685,0.769271,0.3935710433916988,2.3300969923647847,9.866699075920112,0.1214345670030259,-1.6612032091836646,3.0839661546113186,87.24645408009613,7.874642940633438,,
Avata_000238,Avata,1,1692848918.956142902,nearest_train_time,0.200586,0.630208,0.2179685,0.769271,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1214345670030259,-1.6612032091836646,3.0839661546113186,42.21646747986309,1.0313836472810936,4.796051025390625,
Avata_000238,Avata,1,1692848918.956142902,linear_interpolation,0.200586,0.630208,0.2179685,0.769271,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1214345670030259,-1.6612032091836646,3.0839661546113186,42.21646747986309,1.0313836472810936,4.796051025390625,False
Avata_000239,Avata,1,1692848919.150707006,global_mean,0.2437988233041585,0.41461553391685013,0.21933600000000003,0.7661460000000001,1.097604748579709,3.6788042521086592,11.067756736575872,0.1108922249268478,-1.642002372183466,3.0820882199798953,102.96923123253305,9.646527167556028,,
Avata_000239,Avata,1,1692848919.150707006,sequence_mean,0.24899235314685328,0.47784727797202775,0.21933600000000003,0.7661460000000001,0.3935710433916988,2.3300969923647847,9.866699075920112,0.1108922249268478,-1.642002372183466,3.0820882199798953,86.09724727957423,7.866919673086483,,
Avata_000239,Avata,1,1692848919.150707006,nearest_train_time,0.200586,0.630208,0.21933600000000003,0.7661460000000001,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1108922249268478,-1.642002372183466,3.0820882199798953,41.7144312585074,1.0210673542653268,4.601486921310425,
Avata_000239,Avata,1,1692848919.150707006,linear_interpolation,0.200586,0.630208,0.21933600000000003,0.7661460000000001,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1108922249268478,-1.642002372183466,3.0820882199798953,41.7144312585074,1.0210673542653268,4.601486921310425,False
Avata_000240,Avata,1,1692848919.349942923,global_mean,0.2437988233041585,0.41461553391685013,0.21835949999999998,0.760938,1.097604748579709,3.6788042521086592,11.067756736575872,0.10750058916780358,-1.6203914649406634,3.0793593574029936,101.63636753158063,9.637233741154914,,
Avata_000240,Avata,1,1692848919.349942923,sequence_mean,0.24899235314685328,0.47784727797202775,0.21835949999999998,0.760938,0.3935710433916988,2.3300969923647847,9.866699075920112,0.10750058916780358,-1.6203914649406634,3.0793593574029936,84.85656077986667,7.858509770347268,,
Avata_000240,Avata,1,1692848919.349942923,nearest_train_time,0.200586,0.630208,0.21835949999999998,0.760938,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.10750058916780358,-1.6203914649406634,3.0793593574029936,40.0482756490202,1.0051181784306038,4.4022510051727295,
Avata_000240,Avata,1,1692848919.349942923,linear_interpolation,0.200586,0.630208,0.21835949999999998,0.760938,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.10750058916780358,-1.6203914649406634,3.0793593574029936,40.0482756490202,1.0051181784306038,4.4022510051727295,False
Avata_000241,Avata,1,1692848919.551040888,global_mean,0.2437988233041585,0.41461553391685013,0.2179685,0.7625,1.097604748579709,3.6788042521086592,11.067756736575872,0.11688396454839745,-1.6216846140578092,3.0786994193349537,102.13576993334642,9.637532479568945,,
Avata_000241,Avata,1,1692848919.551040888,sequence_mean,0.24899235314685328,0.47784727797202775,0.2179685,0.7625,0.3935710433916988,2.3300969923647847,9.866699075920112,0.11688396454839745,-1.6216846140578092,3.0786994193349537,85.37219251540712,7.859393929703422,,
Avata_000241,Avata,1,1692848919.551040888,nearest_train_time,0.200586,0.630208,0.2179685,0.7625,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.11688396454839745,-1.6216846140578092,3.0786994193349537,40.37119526675939,1.0009499587912207,4.201153039932251,
Avata_000241,Avata,1,1692848919.551040888,linear_interpolation,0.200586,0.630208,0.2179685,0.7625,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.11688396454839745,-1.6216846140578092,3.0786994193349537,40.37119526675939,1.0009499587912207,4.201153039932251,False
Avata_000242,Avata,1,1692848919.748946905,global_mean,0.2437988233041585,0.41461553391685013,0.216797,0.7625,1.097604748579709,3.6788042521086592,11.067756736575872,0.1391100184296381,-1.6491038269427882,3.0805537602006874,102.31432643568361,9.648871852831487,,
Avata_000242,Avata,1,1692848919.748946905,sequence_mean,0.24899235314685328,0.47784727797202775,0.216797,0.7625,0.3935710433916988,2.3300969923647847,9.866699075920112,0.1391100184296381,-1.6491038269427882,3.0805537602006874,85.6276496652864,7.870867666252781,,
Avata_000242,Avata,1,1692848919.748946905,nearest_train_time,0.200586,0.630208,0.216797,0.7625,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1391100184296381,-1.6491038269427882,3.0805537602006874,40.082677186180064,1.0118308294728735,4.003247022628784,
Avata_000242,Avata,1,1692848919.748946905,linear_interpolation,0.200586,0.630208,0.216797,0.7625,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1391100184296381,-1.6491038269427882,3.0805537602006874,40.082677186180064,1.0118308294728735,4.003247022628784,False
Avata_000243,Avata,1,1692848919.948117018,global_mean,0.2437988233041585,0.41461553391685013,0.216211,0.766667,1.097604748579709,3.6788042521086592,11.067756736575872,0.16546212818550043,-1.6823250718457494,3.0812324503938706,103.58091908374591,9.66411753170946,,
Avata_000243,Avata,1,1692848919.948117018,sequence_mean,0.24899235314685328,0.47784727797202775,0.216211,0.766667,0.3935710433916988,2.3300969923647847,9.866699075920112,0.16546212818550043,-1.6823250718457494,3.0812324503938706,86.9066203705408,7.886324988528595,,
Avata_000243,Avata,1,1692848919.948117018,nearest_train_time,0.200586,0.630208,0.216211,0.766667,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.16546212818550043,-1.6823250718457494,3.0812324503938706,41.0914235727708,1.0268213696820137,3.804076910018921,
Avata_000243,Avata,1,1692848919.948117018,linear_interpolation,0.200586,0.630208,0.216211,0.766667,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.16546212818550043,-1.6823250718457494,3.0812324503938706,41.0914235727708,1.0268213696820137,3.804076910018921,False
Avata_000244,Avata,1,1692848920.150224924,global_mean,0.2437988233041585,0.41461553391685013,0.214258,0.770312,1.097604748579709,3.6788042521086592,11.067756736575872,0.1871840603142989,-1.6985065750393424,3.0807313124336995,104.92277561280706,9.671448324179694,,
Avata_000244,Avata,1,1692848920.150224924,sequence_mean,0.24899235314685328,0.47784727797202775,0.214258,0.770312,0.3935710433916988,2.3300969923647847,9.866699075920112,0.1871840603142989,-1.6985065750393424,3.0807313124336995,88.35312115360384,7.894403129886504,,
Avata_000244,Avata,1,1692848920.150224924,nearest_train_time,0.200586,0.630208,0.214258,0.770312,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1871840603142989,-1.6985065750393424,3.0807313124336995,41.69377222573559,1.0304669479327158,3.601969003677368,
Avata_000244,Avata,1,1692848920.150224924,linear_interpolation,0.200586,0.630208,0.214258,0.770312,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1871840603142989,-1.6985065750393424,3.0807313124336995,41.69377222573559,1.0304669479327158,3.601969003677368,False
Avata_000245,Avata,1,1692848920.348120928,global_mean,0.2437988233041585,0.41461553391685013,0.21386699999999997,0.767708,1.097604748579709,3.6788042521086592,11.067756736575872,0.21393304181039707,-1.702571184078348,3.0807791812223835,104.25649084552079,9.671188538140587,,
Avata_000245,Avata,1,1692848920.348120928,sequence_mean,0.24899235314685328,0.47784727797202775,0.21386699999999997,0.767708,0.3935710433916988,2.3300969923647847,9.866699075920112,0.21393304181039707,-1.702571184078348,3.0807791812223835,87.73033055855653,7.895783130897386,,
Avata_000245,Avata,1,1692848920.348120928,nearest_train_time,0.200586,0.630208,0.21386699999999997,0.767708,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.21393304181039707,-1.702571184078348,3.0807791812223835,40.89249421638233,1.021716216598684,3.4040729999542236,
Avata_000245,Avata,1,1692848920.348120928,linear_interpolation,0.200586,0.630208,0.21386699999999997,0.767708,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.21393304181039707,-1.702571184078348,3.0807791812223835,40.89249421638233,1.021716216598684,3.4040729999542236,False
Avata_000246,Avata,1,1692848920.548871994,global_mean,0.2437988233041585,0.41461553391685013,0.2125,0.770833,1.097604748579709,3.6788042521086592,11.067756736575872,0.2391937076194115,-1.691772792347134,3.0781611117108847,105.36905921400714,9.665071420043402,,
Avata_000246,Avata,1,1692848920.548871994,sequence_mean,0.24899235314685328,0.47784727797202775,0.2125,0.770833,0.3935710433916988,2.3300969923647847,9.866699075920112,0.2391937076194115,-1.691772792347134,3.0781611117108847,88.91248110486386,7.891990662595135,,
Avata_000246,Avata,1,1692848920.548871994,nearest_train_time,0.200586,0.630208,0.2125,0.770833,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2391937076194115,-1.691772792347134,3.0781611117108847,41.52073724781756,1.0009364084719057,3.203321933746338,
Avata_000246,Avata,1,1692848920.548871994,linear_interpolation,0.200586,0.630208,0.2125,0.770833,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2391937076194115,-1.691772792347134,3.0781611117108847,41.52073724781756,1.0009364084719057,3.203321933746338,False
Avata_000247,Avata,1,1692848920.750051022,global_mean,0.2437988233041585,0.41461553391685013,0.21113299999999996,0.765625,1.097604748579709,3.6788042521086592,11.067756736575872,0.2640781197764188,-1.6706917915300856,3.07743462750311,104.15714173980618,9.651793717675888,,
Avata_000247,Avata,1,1692848920.750051022,sequence_mean,0.24899235314685328,0.47784727797202775,0.21113299999999996,0.765625,0.3935710433916988,2.3300969923647847,9.866699075920112,0.2640781197764188,-1.6706917915300856,3.07743462750311,87.83225226868345,7.881446000648894,,
Avata_000247,Avata,1,1692848920.750051022,nearest_train_time,0.200586,0.630208,0.21113299999999996,0.765625,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2640781197764188,-1.6706917915300856,3.07743462750311,39.83238686318498,0.9712608932339651,3.002142906188965,
Avata_000247,Avata,1,1692848920.750051022,linear_interpolation,0.200586,0.630208,0.21113299999999996,0.765625,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2640781197764188,-1.6706917915300856,3.07743462750311,39.83238686318498,0.9712608932339651,3.002142906188965,False
Avata_000248,Avata,1,1692848920.949517965,global_mean,0.2437988233041585,0.41461553391685013,0.209375,0.761458,1.097604748579709,3.6788042521086592,11.067756736575872,0.30352824627745645,-1.623286553339991,3.0809393837441243,103.32995315309533,9.619354231351812,,
Avata_000248,Avata,1,1692848920.949517965,sequence_mean,0.24899235314685328,0.47784727797202775,0.209375,0.761458,0.3935710433916988,2.3300969923647847,9.866699075920112,0.30352824627745645,-1.623286553339991,3.0809393837441243,87.16279775205375,7.853908820754273,,
Avata_000248,Avata,1,1692848920.949517965,nearest_train_time,0.200586,0.630208,0.209375,0.761458,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.30352824627745645,-1.623286553339991,3.0809393837441243,38.39794072606374,0.9116743853580702,2.80267596244812,
Avata_000248,Avata,1,1692848920.949517965,linear_interpolation,0.200586,0.630208,0.209375,0.761458,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.30352824627745645,-1.623286553339991,3.0809393837441243,38.39794072606374,0.9116743853580702,2.80267596244812,False
Avata_000249,Avata,1,1692848921.149003983,global_mean,0.2437988233041585,0.41461553391685013,0.2091795,0.7505210000000001,1.097604748579709,3.6788042521086592,11.067756736575872,0.3556583881102331,-1.5561814033599113,3.083006540546294,100.32786260850378,9.576627533102139,,
Avata_000249,Avata,1,1692848921.149003983,sequence_mean,0.24899235314685328,0.47784727797202775,0.2091795,0.7505210000000001,0.3935710433916988,2.3300969923647847,9.866699075920112,0.3556583881102331,-1.5561814033599113,3.083006540546294,84.27261879553022,7.818125194251718,,
Avata_000249,Avata,1,1692848921.149003983,nearest_train_time,0.200586,0.630208,0.2091795,0.7505210000000001,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.3556583881102331,-1.5561814033599113,3.083006540546294,35.27307677050022,0.8293868851938463,2.6031899452209473,
Avata_000249,Avata,1,1692848921.149003983,linear_interpolation,0.200586,0.630208,0.2091795,0.7505210000000001,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.3556583881102331,-1.5561814033599113,3.083006540546294,35.27307677050022,0.8293868851938463,2.6031899452209473,False
Avata_000250,Avata,1,1692848921.347795010,global_mean,0.2437988233041585,0.41461553391685013,0.205664,0.739583,1.097604748579709,3.6788042521086592,11.067756736575872,0.39647469396040447,-1.4987314001396008,3.085031737292554,98.06613237094943,9.540563777784577,,
Avata_000250,Avata,1,1692848921.347795010,sequence_mean,0.24899235314685328,0.47784727797202775,0.205664,0.739583,0.3935710433916988,2.3300969923647847,9.866699075920112,0.39647469396040447,-1.4987314001396008,3.085031737292554,82.39800570108784,7.787871800578263,,
Avata_000250,Avata,1,1692848921.347795010,nearest_train_time,0.200586,0.630208,0.205664,0.739583,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.39647469396040447,-1.4987314001396008,3.085031737292554,31.740498597363214,0.7607897328898438,2.4043989181518555,
Avata_000250,Avata,1,1692848921.347795010,linear_interpolation,0.200586,0.630208,0.205664,0.739583,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.39647469396040447,-1.4987314001396008,3.085031737292554,31.740498597363214,0.7607897328898438,2.4043989181518555,False
Avata_000251,Avata,1,1692848921.550354004,global_mean,0.2437988233041585,0.41461553391685013,0.2041015,0.729688,1.097604748579709,3.6788042521086592,11.067756736575872,0.4400165165243568,-1.4284956716226098,3.087642283347166,95.72562816586169,9.497323911529646,,
Avata_000251,Avata,1,1692848921.550354004,sequence_mean,0.24899235314685328,0.47784727797202775,0.2041015,0.729688,0.3935710433916988,2.3300969923647847,9.866699075920112,0.4400165165243568,-1.4284956716226098,3.087642283347166,80.30707389240052,7.751437737135206,,
Avata_000251,Avata,1,1692848921.550354004,nearest_train_time,0.200586,0.630208,0.2041015,0.729688,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.4400165165243568,-1.4284956716226098,3.087642283347166,28.777173830430538,0.679619469391946,2.2018399238586426,
Avata_000251,Avata,1,1692848921.550354004,linear_interpolation,0.200586,0.630208,0.2041015,0.729688,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.4400165165243568,-1.4284956716226098,3.087642283347166,28.777173830430538,0.679619469391946,2.2018399238586426,False
M300_000131,M300,1,1692849620.885236979,global_mean,0.2437988233041585,0.41461553391685013,0.24238299999999996,0.146354,1.097604748579709,3.6788042521086592,11.067756736575872,1.5349907401146272,4.599129128136386,4.216708570891655,77.26697311968812,6.926410712017552,,
M300_000131,M300,1,1692849620.885236979,sequence_mean,0.24380580252100842,0.482521466386554,0.24238299999999996,0.146354,0.45123826130109834,1.0350372130882108,12.666935912751836,1.5349907401146272,4.599129128136386,4.216708570891655,96.82239654901454,9.234912709028041,,
M300_000131,M300,1,1692849620.885236979,nearest_train_time,0.2404295,0.329167,0.24238299999999996,0.146354,0.7936707496463857,1.809789795576311,4.227589615317471,1.5349907401146272,4.599129128136386,4.216708570891655,52.67151533137886,2.886189120200254,2.6018569469451904,
M300_000131,M300,1,1692849620.885236979,linear_interpolation,0.2404295,0.329167,0.24238299999999996,0.146354,0.7936707496463857,1.809789795576311,4.227589615317471,1.5349907401146272,4.599129128136386,4.216708570891655,52.67151533137886,2.886189120200254,2.6018569469451904,False
M300_000132,M300,1,1692849621.084197998,global_mean,0.2437988233041585,0.41461553391685013,0.24179699999999998,0.1625,1.097604748579709,3.6788042521086592,11.067756736575872,1.4587064755676427,4.334200489751769,4.217985304333724,72.62554809981876,6.890523010592959,,
