sequence_id,sample_id,t0,gt_x,gt_y,gt_z,support_flag
seq0010,seq0010_valref_000996,1706258277.1769884,-3.3276278972625732,2.2335429191589355,59.715450286865234,CURRENT_SUPPORT
seq0010,seq0010_valref_000997,1706258277.2229054,-3.301569938659668,2.3143880367279053,59.714664459228516,CURRENT_SUPPORT
seq0010,seq0010_valref_000998,1706258277.273916,-3.2871360778808594,2.3547749519348145,59.71548080444336,CURRENT_SUPPORT
seq0010,seq0010_valref_000999,1706258277.3230615,-3.2714059352874756,2.397084951400757,59.71633529663086,CURRENT_SUPPORT
seq0011,seq0011_valref_001000,1706258277.3751385,-3.2540090084075928,2.4391140937805176,59.71685028076172,NO_CURRENT_SUPPORT
seq0011,seq0011_valref_001001,1706258277.4337826,-3.216130018234253,2.5205841064453125,59.718162536621094,CURRENT_SUPPORT
seq0011,seq0011_valref_001002,1706258277.525738,-3.1795899868011475,2.61006498336792,59.72184371948242,CURRENT_SUPPORT
seq0011,seq0011_valref_001003,1706258277.5749142,-3.1646740436553955,2.649121046066284,59.72304153442383,CURRENT_SUPPORT
seq0011,seq0011_valref_001004,1706258277.6236253,-3.152198076248169,2.6889889240264893,59.72380065917969,CURRENT_SUPPORT
seq0011,seq0011_valref_001005,1706258277.6749604,-3.1351349353790283,2.7212250232696533,59.72291564941406,CURRENT_SUPPORT
seq0011,seq0011_valref_001006,1706258277.7300541,-3.1194519996643066,2.7585670948028564,59.72113037109375,CURRENT_SUPPORT
seq0011,seq0011_valref_001007,1706258277.7754798,-3.104422092437744,2.799623966217041,59.71944046020508,CURRENT_SUPPORT
seq0011,seq0011_valref_001008,1706258277.8238106,-3.073470115661621,2.869900941848755,59.717872619628906,CURRENT_SUPPORT
seq0011,seq0011_valref_001009,1706258277.873892,-3.0586369037628174,2.9066240787506104,59.71847152709961,CURRENT_SUPPORT
seq0011,seq0011_valref_001010,1706258277.9273553,-3.0416419506073,2.9430429935455322,59.71916961669922,CURRENT_SUPPORT
seq0011,seq0011_valref_001011,1706258277.9736643,-3.026196002960205,2.977555990219116,59.71989440917969,CURRENT_SUPPORT
seq0011,seq0011_valref_001012,1706258278.0629275,-3.026196002960205,2.977555990219116,59.71989440917969,CURRENT_SUPPORT
seq0011,seq0011_valref_001013,1706258278.1219325,-2.9654479026794434,3.1250579357147217,59.722801208496094,CURRENT_SUPPORT
seq0011,seq0011_valref_001014,1706258278.175898,-2.9511499404907227,3.1630361080169678,59.72311782836914,CURRENT_SUPPORT
seq0011,seq0011_valref_001015,1706258278.2238238,-2.9351539611816406,3.202173948287964,59.72336196899414,CURRENT_SUPPORT
seq0011,seq0011_valref_001016,1706258278.2747717,-2.9147000312805176,3.239957094192505,59.72269821166992,CURRENT_SUPPORT
seq0011,seq0011_valref_001017,1706258278.3289263,-2.876457929611206,3.313107967376709,59.72117614746094,CURRENT_SUPPORT
seq0011,seq0011_valref_001018,1706258278.376149,-2.8590269088745117,3.350740909576416,59.720157623291016,CURRENT_SUPPORT
seq0011,seq0011_valref_001019,1706258278.4221249,-2.8398959636688232,3.388822078704834,59.72053909301758,CURRENT_SUPPORT
seq0011,seq0011_valref_001020,1706258278.474818,-2.8217520713806152,3.4267630577087402,59.72102355957031,CURRENT_SUPPORT
seq0011,seq0011_valref_001021,1706258278.5212488,-2.802243947982788,3.4666121006011963,59.72180938720703,CURRENT_SUPPORT
seq0011,seq0011_valref_001022,1706258278.5769463,-2.7822999954223633,3.511056900024414,59.72260665893555,CURRENT_SUPPORT
seq0011,seq0011_valref_001023,1706258278.6237144,-2.7476511001586914,3.5853240489959717,59.722991943359375,CURRENT_SUPPORT
seq0011,seq0011_valref_001024,1706258278.676217,-2.7278170585632324,3.6196930408477783,59.723323822021484,CURRENT_SUPPORT
seq0011,seq0011_valref_001025,1706258278.7240973,-2.710192918777466,3.6530160903930664,59.7241096496582,CURRENT_SUPPORT
seq0011,seq0011_valref_001026,1706258278.7753687,-2.6922600269317627,3.685723066329956,59.72503662109375,CURRENT_SUPPORT
seq0011,seq0011_valref_001027,1706258278.8240988,-2.6728570461273193,3.7173409461975098,59.72572708129883,CURRENT_SUPPORT
seq0011,seq0011_valref_001028,1706258278.875154,-2.6369259357452393,3.772041082382202,59.726158142089844,CURRENT_SUPPORT
seq0011,seq0011_valref_001029,1706258278.929513,-2.6174979209899902,3.7954940795898438,59.72517776489258,CURRENT_SUPPORT
seq0011,seq0011_valref_001030,1706258278.9749403,-2.596590995788574,3.816946029663086,59.723228454589844,CURRENT_SUPPORT
seq0011,seq0011_valref_001031,1706258279.025218,-2.57466197013855,3.8398470878601074,59.720733642578125,CURRENT_SUPPORT
seq0011,seq0011_valref_001032,1706258279.076883,-2.519174098968506,3.8870110511779785,59.71582794189453,CURRENT_SUPPORT
seq0011,seq0011_valref_001033,1706258279.125207,-2.488806962966919,3.9141979217529297,59.71380615234375,CURRENT_SUPPORT
seq0011,seq0011_valref_001034,1706258279.1763089,-2.4567689895629883,3.946428060531616,59.71521759033203,CURRENT_SUPPORT
seq0011,seq0011_valref_001035,1706258279.2214508,-2.4259419441223145,3.978447914123535,59.716400146484375,CURRENT_SUPPORT
seq0011,seq0011_valref_001036,1706258279.2728617,-2.3966119289398193,4.0102219581604,59.71784973144531,CURRENT_SUPPORT
seq0011,seq0011_valref_001037,1706258279.3344574,-2.3668100833892822,4.041531085968018,59.71989440917969,CURRENT_SUPPORT
seq0011,seq0011_valref_001038,1706258279.382742,-2.3035290241241455,4.09500789642334,59.7197265625,CURRENT_SUPPORT
seq0011,seq0011_valref_001039,1706258279.437198,-2.2683069705963135,4.124398231506348,59.7192268371582,CURRENT_SUPPORT
seq0011,seq0011_valref_001040,1706258279.4745297,-2.235495090484619,4.1505560874938965,59.718658447265625,CURRENT_SUPPORT
seq0011,seq0011_valref_001041,1706258279.522959,-2.2026190757751465,4.173793792724609,59.717769622802734,CURRENT_SUPPORT
seq0011,seq0011_valref_001042,1706258279.5743449,-2.1675078868865967,4.196266174316406,59.71776580810547,CURRENT_SUPPORT
seq0011,seq0011_valref_001043,1706258279.6241744,-2.1306259632110596,4.218533039093018,59.71701431274414,CURRENT_SUPPORT
seq0011,seq0011_valref_001044,1706258279.6752214,-2.0642778873443604,4.261537075042725,59.71721267700195,CURRENT_SUPPORT
seq0011,seq0011_valref_001045,1706258279.7373083,-2.023906946182251,4.284611225128174,59.71851348876953,CURRENT_SUPPORT
seq0011,seq0011_valref_001046,1706258279.775999,-1.9878840446472168,4.304355144500732,59.719383239746094,CURRENT_SUPPORT
seq0011,seq0011_valref_001047,1706258279.824175,-1.9541250467300415,4.323459148406982,59.719703674316406,CURRENT_SUPPORT
seq0011,seq0011_valref_001048,1706258279.8762937,-1.9189289808273315,4.345815181732178,59.721221923828125,CURRENT_SUPPORT
seq0011,seq0011_valref_001049,1706258279.9283295,-1.8393460512161255,4.3900837898254395,59.726348876953125,CURRENT_SUPPORT
seq0011,seq0011_valref_001050,1706258279.9751155,-1.8009300231933594,4.414428234100342,59.73078918457031,CURRENT_SUPPORT
seq0011,seq0011_valref_001051,1706258280.0269213,-1.7620049715042114,4.433680057525635,59.73430633544922,CURRENT_SUPPORT
seq0011,seq0011_valref_001052,1706258280.073937,-1.725206971168518,4.451808929443359,59.73655700683594,CURRENT_SUPPORT
seq0011,seq0011_valref_001053,1706258280.1274352,-1.687108039855957,4.467710018157959,59.73817825317383,CURRENT_SUPPORT
seq0011,seq0011_valref_001054,1706258280.1750922,-1.6087620258331299,4.492630958557129,59.736053466796875,CURRENT_SUPPORT
seq0011,seq0011_valref_001055,1706258280.2195146,-1.5704330205917358,4.503798961639404,59.73452377319336,CURRENT_SUPPORT
seq0011,seq0011_valref_001056,1706258280.2737517,-1.5314929485321045,4.509236812591553,59.73173141479492,CURRENT_SUPPORT
seq0011,seq0011_valref_001057,1706258280.323046,-1.490062952041626,4.516727924346924,59.728519439697266,CURRENT_SUPPORT
seq0011,seq0011_valref_001058,1706258280.3781838,-1.4111560583114624,4.532098770141602,59.72285079956055,CURRENT_SUPPORT
seq0011,seq0011_valref_001059,1706258280.429483,-1.3664250373840332,4.543083190917969,59.720733642578125,CURRENT_SUPPORT
seq0011,seq0011_valref_001060,1706258280.4744458,-1.3265800476074219,4.554879188537598,59.720340728759766,CURRENT_SUPPORT
seq0011,seq0011_valref_001061,1706258280.5227563,-1.284767985343933,4.567880153656006,59.72085189819336,CURRENT_SUPPORT
seq0011,seq0011_valref_001062,1706258280.5718694,-1.2437399625778198,4.583601951599121,59.72267150878906,CURRENT_SUPPORT
seq0011,seq0011_valref_001063,1706258280.6226761,-1.2009129524230957,4.6008381843566895,59.72504425048828,CURRENT_SUPPORT
seq0011,seq0011_valref_001064,1706258280.6745882,-1.112099051475525,4.641909122467041,59.73126220703125,CURRENT_SUPPORT
seq0011,seq0011_valref_001065,1706258280.7210531,-1.0654380321502686,4.660459041595459,59.73356628417969,CURRENT_SUPPORT
seq0011,seq0011_valref_001066,1706258280.772318,-1.0178699493408203,4.676055908203125,59.73504638671875,CURRENT_SUPPORT
seq0011,seq0011_valref_001067,1706258280.8219695,-0.9699249863624573,4.6913042068481445,59.73619842529297,CURRENT_SUPPORT
seq0011,seq0011_valref_001068,1706258280.8739648,-0.9199749827384949,4.705993175506592,59.73668670654297,CURRENT_SUPPORT
seq0011,seq0011_valref_001069,1706258280.9236228,-0.8691580295562744,4.718804836273193,59.73638916015625,CURRENT_SUPPORT
seq0011,seq0011_valref_001070,1706258280.9771748,-0.7703199982643127,4.7390971183776855,59.73347854614258,CURRENT_SUPPORT
seq0011,seq0011_valref_001071,1706258281.0213876,-0.7172020077705383,4.749831199645996,59.73185729980469,CURRENT_SUPPORT
seq0011,seq0011_valref_001072,1706258281.072517,-0.6663569808006287,4.759787082672119,59.73051452636719,CURRENT_SUPPORT
seq0011,seq0011_valref_001073,1706258281.129811,-0.6150460243225098,4.7692060470581055,59.72930908203125,CURRENT_SUPPORT
seq0011,seq0011_valref_001074,1706258281.175622,-0.5629739761352539,4.781808853149414,59.72920608520508,CURRENT_SUPPORT
seq0011,seq0011_valref_001075,1706258281.2223396,-0.45674198865890503,4.806790828704834,59.72962951660156,CURRENT_SUPPORT
seq0011,seq0011_valref_001076,1706258281.2755127,-0.40572500228881836,4.8197431564331055,59.73017883300781,CURRENT_SUPPORT
seq0011,seq0011_valref_001077,1706258281.3339384,-0.3588080108165741,4.831541061401367,59.7307243347168,CURRENT_SUPPORT
seq0011,seq0011_valref_001078,1706258281.3753915,-0.3127039968967438,4.842274188995361,59.73109436035156,CURRENT_SUPPORT
seq0011,seq0011_valref_001079,1706258281.429924,-0.26628801226615906,4.851189136505127,59.73028564453125,CURRENT_SUPPORT
seq0011,seq0011_valref_001080,1706258281.4743462,-0.17262299358844757,4.865315914154053,59.727088928222656,CURRENT_SUPPORT
seq0011,seq0011_valref_001081,1706258281.521434,-0.12473700195550919,4.871192932128906,59.725257873535156,CURRENT_SUPPORT
seq0011,seq0011_valref_001082,1706258281.5720134,-0.07865200191736221,4.8738789558410645,59.72225570678711,CURRENT_SUPPORT
seq0011,seq0011_valref_001083,1706258281.6230295,-0.03121899999678135,4.877479076385498,59.71962356567383,CURRENT_SUPPORT
seq0011,seq0011_valref_001084,1706258281.675026,0.016713999211788177,4.880434989929199,59.71721649169922,CURRENT_SUPPORT
seq0011,seq0011_valref_001085,1706258281.738019,0.11939500272274017,4.887876033782959,59.71287536621094,CURRENT_SUPPORT
seq0011,seq0011_valref_001086,1706258281.7741706,0.17123599350452423,4.891777038574219,59.711341857910156,CURRENT_SUPPORT
seq0011,seq0011_valref_001087,1706258281.8237216,0.22526800632476807,4.895799160003662,59.70966339111328,CURRENT_SUPPORT
seq0011,seq0011_valref_001088,1706258281.8745823,0.27518099546432495,4.900463104248047,59.70874786376953,CURRENT_SUPPORT
seq0011,seq0011_valref_001089,1706258281.923884,0.3269689977169037,4.905219078063965,59.70830154418945,CURRENT_SUPPORT
seq0011,seq0011_valref_001090,1706258281.9741046,0.43483099341392517,4.913492202758789,59.706512451171875,CURRENT_SUPPORT
seq0011,seq0011_valref_001091,1706258282.025186,0.4932889938354492,4.91735315322876,59.70572280883789,CURRENT_SUPPORT
seq0011,seq0011_valref_001092,1706258282.07496,0.5449360013008118,4.920057773590088,59.7048225402832,CURRENT_SUPPORT
seq0011,seq0011_valref_001093,1706258282.1221051,0.6007570028305054,4.923273086547852,59.70443344116211,CURRENT_SUPPORT
seq0011,seq0011_valref_001094,1706258282.181332,0.7087720036506653,4.927137851715088,59.70492935180664,CURRENT_SUPPORT
seq0011,seq0011_valref_001095,1706258282.2262769,0.7647029757499695,4.928905010223389,59.70559310913086,CURRENT_SUPPORT
seq0011,seq0011_valref_001096,1706258282.2779045,0.8187239766120911,4.929995059967041,59.7061882019043,CURRENT_SUPPORT
seq0011,seq0011_valref_001097,1706258282.3249116,0.8744400143623352,4.932522773742676,59.70743942260742,CURRENT_SUPPORT
seq0011,seq0011_valref_001098,1706258282.3749592,0.9310879707336426,4.934248924255371,59.709049224853516,CURRENT_SUPPORT
seq0011,seq0011_valref_001099,1706258282.439182,0.9869740009307861,4.935085773468018,59.71042251586914,CURRENT_SUPPORT
seq0012,seq0012_valref_001100,1706258282.4761147,1.0976489782333374,4.936286926269531,59.711997985839844,NO_CURRENT_SUPPORT
seq0012,seq0012_valref_001101,1706258282.525162,1.1595319509506226,4.9368672370910645,59.71299362182617,NO_CURRENT_SUPPORT
seq0012,seq0012_valref_001102,1706258282.5738153,1.214635968208313,4.936741828918457,59.71415710449219,NO_CURRENT_SUPPORT
seq0012,seq0012_valref_001103,1706258282.6229253,1.2723549604415894,4.936716079711914,59.71531677246094,CURRENT_SUPPORT
seq0012,seq0012_valref_001104,1706258282.6752021,1.3301550149917603,4.936158180236816,59.716094970703125,CURRENT_SUPPORT
seq0012,seq0012_valref_001105,1706258282.7273772,1.3923070430755615,4.935749053955078,59.71712875366211,CURRENT_SUPPORT
seq0012,seq0012_valref_001106,1706258282.7755775,1.4561779499053955,4.935401916503906,59.718055725097656,CURRENT_SUPPORT
seq0012,seq0012_valref_001107,1706258282.8259203,1.576509952545166,4.934639930725098,59.71860122680664,CURRENT_SUPPORT
seq0012,seq0012_valref_001108,1706258282.8744204,1.6367759704589844,4.932293891906738,59.717769622802734,CURRENT_SUPPORT
seq0012,seq0012_valref_001109,1706258282.9385614,1.6989799737930298,4.930759906768799,59.71616744995117,CURRENT_SUPPORT
seq0012,seq0012_valref_001110,1706258282.9723537,1.7589809894561768,4.92988920211792,59.714630126953125,CURRENT_SUPPORT
seq0012,seq0012_valref_001111,1706258283.023897,1.8167150020599365,4.928302764892578,59.713260650634766,CURRENT_SUPPORT
seq0012,seq0012_valref_001112,1706258283.0741596,1.9393709897994995,4.926364898681641,59.71107482910156,CURRENT_SUPPORT
seq0012,seq0012_valref_001113,1706258283.121358,2.006503105163574,4.927803993225098,59.71097183227539,CURRENT_SUPPORT
seq0012,seq0012_valref_001114,1706258283.1743045,2.066648006439209,4.927617073059082,59.710506439208984,CURRENT_SUPPORT
seq0012,seq0012_valref_001115,1706258283.2223265,2.1280128955841064,4.929843902587891,59.7106819152832,CURRENT_SUPPORT
seq0012,seq0012_valref_001116,1706258283.275781,2.191143035888672,4.931868076324463,59.71149444580078,CURRENT_SUPPORT
seq0012,seq0012_valref_001117,1706258283.3404505,2.2561559677124023,4.932975769042969,59.711639404296875,CURRENT_SUPPORT
seq0012,seq0012_valref_001118,1706258283.3737931,2.380614995956421,4.936777114868164,59.712852478027344,CURRENT_SUPPORT
seq0012,seq0012_valref_001119,1706258283.4218047,2.4438259601593018,4.937784194946289,59.713157653808594,CURRENT_SUPPORT
seq0012,seq0012_valref_001120,1706258283.474473,2.5069739818573,4.939230918884277,59.713706970214844,CURRENT_SUPPORT
seq0012,seq0012_valref_001121,1706258283.537394,2.5694899559020996,4.939586162567139,59.71397018432617,CURRENT_SUPPORT
seq0012,seq0012_valref_001122,1706258283.576902,2.695590019226074,4.941476821899414,59.714412689208984,CURRENT_SUPPORT
seq0012,seq0012_valref_001123,1706258283.6234033,2.761152982711792,4.94140100479126,59.71432113647461,CURRENT_SUPPORT
seq0012,seq0012_valref_001124,1706258283.6750474,2.82033109664917,4.941680908203125,59.71458435058594,CURRENT_SUPPORT
seq0012,seq0012_valref_001125,1706258283.732331,2.88401198387146,4.94229793548584,59.71492385864258,CURRENT_SUPPORT
seq0012,seq0012_valref_001126,1706258283.7750456,2.943479061126709,4.940616130828857,59.714805603027344,CURRENT_SUPPORT
seq0012,seq0012_valref_001127,1706258283.8243916,3.0055339336395264,4.940032005310059,59.71524429321289,CURRENT_SUPPORT
seq0012,seq0012_valref_001128,1706258283.8747952,3.1319119930267334,4.939631938934326,59.716583251953125,CURRENT_SUPPORT
seq0012,seq0012_valref_001129,1706258283.9237874,3.201323986053467,4.939130783081055,59.71742630004883,CURRENT_SUPPORT
seq0012,seq0012_valref_001130,1706258283.9764395,3.2631020545959473,4.937542915344238,59.718204498291016,CURRENT_SUPPORT
seq0012,seq0012_valref_001131,1706258284.0650222,3.320034980773926,4.937416076660156,59.71945571899414,CURRENT_SUPPORT
seq0012,seq0012_valref_001132,1706258284.141082,3.501499891281128,4.931704998016357,59.7216796875,CURRENT_SUPPORT
seq0012,seq0012_valref_001133,1706258284.1744874,3.5597269535064697,4.930581092834473,59.722904205322266,CURRENT_SUPPORT
seq0012,seq0012_valref_001134,1706258284.2624562,3.6745829582214355,4.927237033843994,59.72544860839844,CURRENT_SUPPORT
seq0012,seq0012_valref_001135,1706258284.3289542,3.7866530418395996,4.9177751541137695,59.7259521484375,CURRENT_SUPPORT
seq0012,seq0012_valref_001136,1706258284.3791325,3.840787887573242,4.914501190185547,59.72639083862305,CURRENT_SUPPORT
seq0012,seq0012_valref_001137,1706258284.4236684,3.901076078414917,4.909148216247559,59.726470947265625,CURRENT_SUPPORT
seq0012,seq0012_valref_001138,1706258284.4729967,3.955120086669922,4.901750087738037,59.72555923461914,NO_CURRENT_SUPPORT
seq0012,seq0012_valref_001139,1706258284.531058,4.008739948272705,4.899003982543945,59.72631072998047,CURRENT_SUPPORT
seq0012,seq0012_valref_001140,1706258284.5740988,4.062727928161621,4.892178058624268,59.72604751586914,CURRENT_SUPPORT
seq0012,seq0012_valref_001141,1706258284.6321385,4.120460033416748,4.885128974914551,59.726226806640625,CURRENT_SUPPORT
seq0012,seq0012_valref_001142,1706258284.6761081,4.228010177612305,4.873016834259033,59.7277946472168,CURRENT_SUPPORT
seq0012,seq0012_valref_001143,1706258284.734681,4.285123825073242,4.864535808563232,59.72886657714844,CURRENT_SUPPORT
seq0012,seq0012_valref_001144,1706258284.774069,4.337453842163086,4.859604835510254,59.73077392578125,NO_CURRENT_SUPPORT
seq0012,seq0012_valref_001145,1706258284.8234823,4.388105869293213,4.85561990737915,59.7333984375,NO_CURRENT_SUPPORT
seq0012,seq0012_valref_001146,1706258284.8746524,4.437480926513672,4.847567081451416,59.735050201416016,NO_CURRENT_SUPPORT
seq0012,seq0012_valref_001147,1706258284.923902,4.4919939041137695,4.839960098266602,59.73685073852539,CURRENT_SUPPORT
