sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0011_valref_001042,seq0011,1706258279.5743449,CURRENT_SUPPORT,4+,20,20,0.46698808670043945,0.22436264157295227,0.46698808670043945,0.46698808670043945
seq0011_valref_001043,seq0011,1706258279.6241744,CURRENT_SUPPORT,4+,20,20,0.41020745038986206,0.27354738116264343,0.41020745038986206,0.41020745038986206
seq0011_valref_001044,seq0011,1706258279.6752214,CURRENT_SUPPORT,4+,20,20,0.3335009515285492,0.25787481665611267,0.3335009515285492,0.3335009515285492
seq0011_valref_001045,seq0011,1706258279.7373083,CURRENT_SUPPORT,4+,20,20,0.3482033610343933,0.30324921011924744,0.3482033610343933,0.3482033610343933
seq0011_valref_001046,seq0011,1706258279.775999,CURRENT_SUPPORT,4+,20,20,0.3568398952484131,0.3082432150840759,0.3568398952484131,0.3568398952484131
seq0011_valref_001047,seq0011,1706258279.824175,CURRENT_SUPPORT,4+,20,20,0.3674299716949463,0.3674299716949463,0.3674299716949463,0.3674299716949463
seq0011_valref_001048,seq0011,1706258279.8762937,CURRENT_SUPPORT,4+,20,20,0.37129488587379456,0.37129488587379456,0.37129488587379456,0.37129488587379456
seq0011_valref_001049,seq0011,1706258279.9283295,CURRENT_SUPPORT,4+,20,20,0.4140629768371582,0.4140629768371582,0.4140629768371582,0.4140629768371582
seq0011_valref_001050,seq0011,1706258279.9751155,CURRENT_SUPPORT,4+,20,20,0.41776368021965027,0.41776368021965027,0.41776368021965027,0.41776368021965027
seq0011_valref_001051,seq0011,1706258280.0269213,CURRENT_SUPPORT,4+,20,20,0.35607296228408813,0.35607296228408813,0.35607296228408813,0.35607296228408813
seq0011_valref_001052,seq0011,1706258280.073937,CURRENT_SUPPORT,4+,20,20,0.34399333596229553,0.34399333596229553,0.34399333596229553,0.34399333596229553
seq0011_valref_001053,seq0011,1706258280.1274352,CURRENT_SUPPORT,4+,20,20,0.4674173593521118,0.4674173593521118,0.4674173593521118,0.4674173593521118
seq0011_valref_001054,seq0011,1706258280.1750922,CURRENT_SUPPORT,4+,20,20,0.4967842102050781,0.4967842102050781,0.4967842102050781,0.4967842102050781
seq0011_valref_001055,seq0011,1706258280.2195146,CURRENT_SUPPORT,4+,20,20,0.4087478518486023,0.29053550958633423,0.4087478518486023,0.4087478518486023
seq0011_valref_001056,seq0011,1706258280.2737517,CURRENT_SUPPORT,4+,20,20,0.4006638824939728,0.27082619071006775,0.4006638824939728,0.4006638824939728
seq0011_valref_001057,seq0011,1706258280.323046,CURRENT_SUPPORT,4+,20,20,0.3947450816631317,0.34271860122680664,0.3947450816631317,0.3947450816631317
seq0011_valref_001058,seq0011,1706258280.3781838,CURRENT_SUPPORT,4+,20,20,0.3731685280799866,0.3253275752067566,0.3731685280799866,0.3731685280799866
seq0011_valref_001059,seq0011,1706258280.429483,CURRENT_SUPPORT,2-3,20,20,0.5895594358444214,0.5545192360877991,0.5895594358444214,0.5895594358444214
seq0011_valref_001060,seq0011,1706258280.4744458,CURRENT_SUPPORT,2-3,20,20,0.6217557787895203,0.5923035144805908,0.6217557787895203,0.6217557787895203
seq0011_valref_001061,seq0011,1706258280.5227563,CURRENT_SUPPORT,2-3,20,20,0.4385696053504944,0.4385696053504944,0.4385696053504944,0.4385696053504944
seq0011_valref_001062,seq0011,1706258280.5718694,CURRENT_SUPPORT,2-3,20,20,0.49673256278038025,0.49673256278038025,0.49673256278038025,0.49673256278038025
seq0011_valref_001063,seq0011,1706258280.6226761,CURRENT_SUPPORT,4+,20,20,0.42770466208457947,0.2554566562175751,0.42770466208457947,0.42770466208457947
seq0011_valref_001064,seq0011,1706258280.6745882,CURRENT_SUPPORT,4+,20,20,0.36478936672210693,0.2883424460887909,0.36478936672210693,0.36478936672210693
seq0011_valref_001065,seq0011,1706258280.7210531,CURRENT_SUPPORT,4+,20,20,0.4252326190471649,0.4252326190471649,0.4252326190471649,0.4252326190471649
seq0011_valref_001066,seq0011,1706258280.772318,CURRENT_SUPPORT,4+,20,20,0.4432494640350342,0.4432494640350342,0.4432494640350342,0.4432494640350342
seq0011_valref_001067,seq0011,1706258280.8219695,CURRENT_SUPPORT,4+,20,20,0.6111457943916321,0.42197850346565247,0.6111457943916321,0.6111457943916321
seq0011_valref_001068,seq0011,1706258280.8739648,CURRENT_SUPPORT,4+,20,20,0.5835658311843872,0.4316617548465729,0.5835658311843872,0.5835658311843872
seq0011_valref_001069,seq0011,1706258280.9236228,CURRENT_SUPPORT,4+,20,20,0.35611969232559204,0.35611969232559204,0.35611969232559204,0.35611969232559204
seq0011_valref_001070,seq0011,1706258280.9771748,CURRENT_SUPPORT,4+,20,20,0.4838844835758209,0.427798867225647,0.4838844835758209,0.4838844835758209
seq0011_valref_001071,seq0011,1706258281.0213876,CURRENT_SUPPORT,4+,20,20,0.6552533507347107,0.5455905795097351,0.6552533507347107,0.6552533507347107
seq0011_valref_001072,seq0011,1706258281.072517,CURRENT_SUPPORT,4+,20,20,0.6513720154762268,0.5517511367797852,0.6513720154762268,0.6513720154762268
seq0011_valref_001073,seq0011,1706258281.129811,CURRENT_SUPPORT,4+,20,20,0.6009302139282227,0.4758181571960449,0.6009302139282227,0.6009302139282227
seq0011_valref_001074,seq0011,1706258281.175622,CURRENT_SUPPORT,4+,20,20,0.5936158299446106,0.4569079875946045,0.5936158299446106,0.5936158299446106
seq0011_valref_001075,seq0011,1706258281.2223396,CURRENT_SUPPORT,4+,20,20,0.6080009937286377,0.4360184669494629,0.6080009937286377,0.6080009937286377
seq0011_valref_001076,seq0011,1706258281.2755127,CURRENT_SUPPORT,4+,20,20,0.5792215466499329,0.42448151111602783,0.5792215466499329,0.5792215466499329
seq0011_valref_001077,seq0011,1706258281.3339384,CURRENT_SUPPORT,4+,20,20,0.566736102104187,0.3475184440612793,0.566736102104187,0.566736102104187
seq0011_valref_001078,seq0011,1706258281.3753915,CURRENT_SUPPORT,4+,20,20,0.5717326402664185,0.3686399459838867,0.5717326402664185,0.5717326402664185
seq0011_valref_001079,seq0011,1706258281.429924,CURRENT_SUPPORT,2-3,20,20,0.7546519637107849,0.5824283957481384,0.7546519637107849,0.7546519637107849
seq0011_valref_001080,seq0011,1706258281.4743462,CURRENT_SUPPORT,2-3,20,20,0.758791983127594,0.6010600328445435,0.758791983127594,0.758791983127594
seq0011_valref_001081,seq0011,1706258281.521434,CURRENT_SUPPORT,4+,20,20,0.4502221345901489,0.42458370327949524,0.4502221345901489,0.4502221345901489
seq0011_valref_001082,seq0011,1706258281.5720134,CURRENT_SUPPORT,2-3,20,20,0.4302690327167511,0.4302690327167511,0.4302690327167511,0.4302690327167511
seq0011_valref_001083,seq0011,1706258281.6230295,CURRENT_SUPPORT,4+,20,20,0.36211299896240234,0.22287066280841827,0.36211299896240234,0.36211299896240234
seq0011_valref_001084,seq0011,1706258281.675026,CURRENT_SUPPORT,4+,20,20,0.27341917157173157,0.21567292511463165,0.27341917157173157,0.27341917157173157
seq0011_valref_001085,seq0011,1706258281.738019,CURRENT_SUPPORT,4+,20,20,0.6764584183692932,0.4508219063282013,0.6764584183692932,0.6764584183692932
seq0011_valref_001086,seq0011,1706258281.7741706,CURRENT_SUPPORT,2-3,20,20,0.68345707654953,0.4522574543952942,0.68345707654953,0.68345707654953
seq0011_valref_001087,seq0011,1706258281.8237216,CURRENT_SUPPORT,4+,20,20,0.3684082329273224,0.3684082329273224,0.3684082329273224,0.3684082329273224
seq0011_valref_001088,seq0011,1706258281.8745823,CURRENT_SUPPORT,4+,20,20,0.32944154739379883,0.32944154739379883,0.32944154739379883,0.32944154739379883
seq0011_valref_001089,seq0011,1706258281.923884,CURRENT_SUPPORT,4+,20,20,0.24254116415977478,0.24254116415977478,0.24254116415977478,0.24254116415977478
seq0011_valref_001090,seq0011,1706258281.9741046,CURRENT_SUPPORT,4+,20,20,0.24783140420913696,0.24783140420913696,0.24783140420913696,0.24783140420913696
seq0011_valref_001091,seq0011,1706258282.025186,CURRENT_SUPPORT,4+,20,20,0.30559200048446655,0.22438141703605652,0.30559200048446655,0.30559200048446655
seq0011_valref_001092,seq0011,1706258282.07496,CURRENT_SUPPORT,4+,20,20,0.28495049476623535,0.20969872176647186,0.28495049476623535,0.28495049476623535
seq0011_valref_001093,seq0011,1706258282.1221051,CURRENT_SUPPORT,4+,20,20,0.3453809916973114,0.2592966854572296,0.3453809916973114,0.3453809916973114
seq0011_valref_001094,seq0011,1706258282.181332,CURRENT_SUPPORT,4+,20,20,0.41369763016700745,0.3054080009460449,0.41369763016700745,0.41369763016700745
seq0011_valref_001095,seq0011,1706258282.2262769,CURRENT_SUPPORT,4+,20,20,0.7205475568771362,0.2999284565448761,0.7205475568771362,0.7205475568771362
seq0011_valref_001096,seq0011,1706258282.2779045,CURRENT_SUPPORT,4+,20,20,0.6413293480873108,0.25573524832725525,0.6413293480873108,0.6413293480873108
seq0011_valref_001097,seq0011,1706258282.3249116,CURRENT_SUPPORT,4+,20,20,0.4665237367153168,0.4144913852214813,0.4665237367153168,0.4665237367153168
seq0011_valref_001098,seq0011,1706258282.3749592,CURRENT_SUPPORT,4+,20,20,0.5013834834098816,0.41594842076301575,0.5013834834098816,0.5013834834098816
seq0011_valref_001099,seq0011,1706258282.439182,CURRENT_SUPPORT,2-3,20,20,0.24693451821804047,0.24693451821804047,0.24693451821804047,0.24693451821804047
seq0012_valref_001100,seq0012,1706258282.4761147,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0012_valref_001101,seq0012,1706258282.525162,NO_CURRENT_SUPPORT,0,20,20,0.8677427768707275,0.8677427768707275,0.8677427768707275,0.8677427768707275
seq0012_valref_001102,seq0012,1706258282.5738153,NO_CURRENT_SUPPORT,0,20,20,0.9064207673072815,0.9064207673072815,0.9064207673072815,0.9064207673072815
seq0012_valref_001103,seq0012,1706258282.6229253,CURRENT_SUPPORT,2-3,20,20,0.6633144021034241,0.613884687423706,0.6633144021034241,0.6633144021034241
seq0012_valref_001104,seq0012,1706258282.6752021,CURRENT_SUPPORT,2-3,20,20,0.7022418975830078,0.6615855693817139,0.7022418975830078,0.7022418975830078
seq0012_valref_001105,seq0012,1706258282.7273772,CURRENT_SUPPORT,2-3,20,20,0.7542738914489746,0.47337567806243896,0.7542738914489746,0.7542738914489746
seq0012_valref_001106,seq0012,1706258282.7755775,CURRENT_SUPPORT,1,20,20,0.7767582535743713,0.49461841583251953,0.7767582535743713,0.7767582535743713
seq0012_valref_001107,seq0012,1706258282.8259203,CURRENT_SUPPORT,4+,20,20,0.5143510103225708,0.3627282679080963,0.5143510103225708,0.5143510103225708
seq0012_valref_001108,seq0012,1706258282.8744204,CURRENT_SUPPORT,4+,20,20,0.5531110763549805,0.3956444263458252,0.5531110763549805,0.5531110763549805
seq0012_valref_001109,seq0012,1706258282.9385614,CURRENT_SUPPORT,4+,20,20,0.42769312858581543,0.3201826214790344,0.42769312858581543,0.42769312858581543
seq0012_valref_001110,seq0012,1706258282.9723537,CURRENT_SUPPORT,4+,20,20,0.44262322783470154,0.33299192786216736,0.44262322783470154,0.44262322783470154
seq0012_valref_001111,seq0012,1706258283.023897,CURRENT_SUPPORT,4+,20,20,0.4282592535018921,0.3437546491622925,0.4282592535018921,0.4282592535018921
seq0012_valref_001112,seq0012,1706258283.0741596,CURRENT_SUPPORT,2-3,20,20,0.4914856553077698,0.384102463722229,0.4914856553077698,0.4914856553077698
seq0012_valref_001113,seq0012,1706258283.121358,CURRENT_SUPPORT,4+,20,20,0.33118656277656555,0.33118656277656555,0.33118656277656555,0.33118656277656555
seq0012_valref_001114,seq0012,1706258283.1743045,CURRENT_SUPPORT,4+,20,20,0.31683358550071716,0.31683358550071716,0.31683358550071716,0.31683358550071716
seq0012_valref_001115,seq0012,1706258283.2223265,CURRENT_SUPPORT,4+,20,20,0.25484612584114075,0.25484612584114075,0.25484612584114075,0.25484612584114075
seq0012_valref_001116,seq0012,1706258283.275781,CURRENT_SUPPORT,4+,20,20,0.2697932720184326,0.2697932720184326,0.2697932720184326,0.2697932720184326
seq0012_valref_001117,seq0012,1706258283.3404505,CURRENT_SUPPORT,4+,20,20,0.27482524514198303,0.27482524514198303,0.27482524514198303,0.27482524514198303
seq0012_valref_001118,seq0012,1706258283.3737931,CURRENT_SUPPORT,2-3,20,20,0.3241152763366699,0.3241152763366699,0.3241152763366699,0.3241152763366699
seq0012_valref_001119,seq0012,1706258283.4218047,CURRENT_SUPPORT,2-3,20,20,0.2894095778465271,0.2894095778465271,0.2894095778465271,0.2894095778465271
seq0012_valref_001120,seq0012,1706258283.474473,CURRENT_SUPPORT,2-3,20,20,0.4877932369709015,0.301800012588501,0.4877932369709015,0.4877932369709015
seq0012_valref_001121,seq0012,1706258283.537394,CURRENT_SUPPORT,2-3,20,20,0.4586716294288635,0.4586716294288635,0.4586716294288635,0.4586716294288635
seq0012_valref_001122,seq0012,1706258283.576902,CURRENT_SUPPORT,2-3,20,20,0.5372735261917114,0.5295775532722473,0.5372735261917114,0.5372735261917114
seq0012_valref_001123,seq0012,1706258283.6234033,CURRENT_SUPPORT,4+,20,20,0.48192763328552246,0.2907112240791321,0.48192763328552246,0.48192763328552246
seq0012_valref_001124,seq0012,1706258283.6750474,CURRENT_SUPPORT,2-3,20,20,0.4933248460292816,0.3087082505226135,0.4933248460292816,0.4933248460292816
seq0012_valref_001125,seq0012,1706258283.732331,CURRENT_SUPPORT,4+,20,20,0.3646768629550934,0.20360584557056427,0.3646768629550934,0.3646768629550934
seq0012_valref_001126,seq0012,1706258283.7750456,CURRENT_SUPPORT,4+,20,20,0.4936569631099701,0.19776581227779388,0.4936569631099701,0.4936569631099701
seq0012_valref_001127,seq0012,1706258283.8243916,CURRENT_SUPPORT,4+,20,20,0.5724539160728455,0.1480981409549713,0.5724539160728455,0.5724539160728455
seq0012_valref_001128,seq0012,1706258283.8747952,CURRENT_SUPPORT,2-3,20,20,0.4182697832584381,0.22417140007019043,0.4182697832584381,0.4182697832584381
seq0012_valref_001129,seq0012,1706258283.9237874,CURRENT_SUPPORT,2-3,20,20,0.37461039423942566,0.2379358559846878,0.37461039423942566,0.37461039423942566
seq0012_valref_001130,seq0012,1706258283.9764395,CURRENT_SUPPORT,2-3,20,20,0.4181712865829468,0.25294387340545654,0.4181712865829468,0.4181712865829468
seq0012_valref_001131,seq0012,1706258284.0650222,CURRENT_SUPPORT,4+,20,20,0.41099122166633606,0.41099122166633606,0.41099122166633606,0.41099122166633606
seq0012_valref_001132,seq0012,1706258284.141082,CURRENT_SUPPORT,1,20,20,0.6797673106193542,0.4982651472091675,0.6797673106193542,0.6797673106193542
seq0012_valref_001133,seq0012,1706258284.1744874,CURRENT_SUPPORT,1,20,20,0.6937466263771057,0.5338394641876221,0.6937466263771057,0.6937466263771057
seq0012_valref_001134,seq0012,1706258284.2624562,CURRENT_SUPPORT,2-3,20,20,1.016626000404358,1.016626000404358,1.016626000404358,1.016626000404358
seq0012_valref_001135,seq0012,1706258284.3289542,CURRENT_SUPPORT,2-3,20,20,1.0399059057235718,0.8812399506568909,1.0399059057235718,1.0399059057235718
seq0012_valref_001136,seq0012,1706258284.3791325,CURRENT_SUPPORT,2-3,20,20,1.081121802330017,0.9482340812683105,1.081121802330017,1.081121802330017
seq0012_valref_001137,seq0012,1706258284.4236684,CURRENT_SUPPORT,1,20,20,0.6629970073699951,0.4825299382209778,0.6629970073699951,0.6629970073699951
seq0012_valref_001138,seq0012,1706258284.4729967,NO_CURRENT_SUPPORT,0,20,20,0.4853161871433258,0.4853161871433258,0.4853161871433258,0.4853161871433258
seq0012_valref_001139,seq0012,1706258284.531058,CURRENT_SUPPORT,1,20,20,0.681001603603363,0.16326923668384552,0.681001603603363,0.681001603603363
seq0012_valref_001140,seq0012,1706258284.5740988,CURRENT_SUPPORT,1,20,20,0.7086045145988464,0.20417603850364685,0.7086045145988464,0.7086045145988464
seq0012_valref_001141,seq0012,1706258284.6321385,CURRENT_SUPPORT,2-3,20,20,0.5539031028747559,0.5539031028747559,0.5539031028747559,0.5539031028747559
seq0012_valref_001142,seq0012,1706258284.6761081,CURRENT_SUPPORT,2-3,20,20,0.5565778017044067,0.5565778017044067,0.5565778017044067,0.5565778017044067
seq0012_valref_001143,seq0012,1706258284.734681,CURRENT_SUPPORT,1,20,20,0.5984938144683838,0.5984938144683838,0.5984938144683838,0.5984938144683838
seq0012_valref_001144,seq0012,1706258284.774069,NO_CURRENT_SUPPORT,0,20,20,0.6010302901268005,0.6010302901268005,0.6010302901268005,0.6010302901268005
seq0012_valref_001145,seq0012,1706258284.8234823,NO_CURRENT_SUPPORT,0,20,20,1.2903388738632202,0.9872207045555115,1.2903388738632202,1.2903388738632202
seq0012_valref_001146,seq0012,1706258284.8746524,NO_CURRENT_SUPPORT,0,20,20,1.128661036491394,1.0575885772705078,1.128661036491394,1.128661036491394
seq0012_valref_001147,seq0012,1706258284.923902,CURRENT_SUPPORT,2-3,20,20,0.48107099533081055,0.48107099533081055,0.48107099533081055,0.48107099533081055
seq0012_valref_001148,seq0012,1706258284.975572,CURRENT_SUPPORT,2-3,20,20,0.5358121395111084,0.5358121395111084,0.5358121395111084,0.5358121395111084
seq0012_valref_001149,seq0012,1706258285.0230143,CURRENT_SUPPORT,4+,20,20,0.581559956073761,0.5370889902114868,0.581559956073761,0.581559956073761
seq0012_valref_001150,seq0012,1706258285.0745318,CURRENT_SUPPORT,1,20,20,0.631456196308136,0.567897617816925,0.631456196308136,0.631456196308136
seq0012_valref_001151,seq0012,1706258285.1227927,CURRENT_SUPPORT,2-3,20,20,0.552561342716217,0.552561342716217,0.552561342716217,0.552561342716217
seq0012_valref_001152,seq0012,1706258285.1724653,CURRENT_SUPPORT,2-3,20,20,0.547765851020813,0.547765851020813,0.547765851020813,0.547765851020813
seq0012_valref_001153,seq0012,1706258285.2231135,CURRENT_SUPPORT,1,20,20,0.6997464299201965,0.5525739192962646,0.6997464299201965,0.6997464299201965
seq0012_valref_001154,seq0012,1706258285.2731278,CURRENT_SUPPORT,1,20,20,0.7514985203742981,0.6093511581420898,0.7514985203742981,0.7514985203742981
seq0012_valref_001155,seq0012,1706258285.3270195,CURRENT_SUPPORT,2-3,20,20,0.3548729717731476,0.3548729717731476,0.3548729717731476,0.3548729717731476
seq0012_valref_001156,seq0012,1706258285.3762782,CURRENT_SUPPORT,2-3,20,20,0.3589553236961365,0.3589553236961365,0.3589553236961365,0.3589553236961365
seq0012_valref_001157,seq0012,1706258285.4279087,CURRENT_SUPPORT,1,20,20,0.3332637548446655,0.3332637548446655,0.3332637548446655,0.3332637548446655
seq0012_valref_001158,seq0012,1706258285.4762459,CURRENT_SUPPORT,1,20,20,0.323228657245636,0.323228657245636,0.323228657245636,0.323228657245636
seq0012_valref_001159,seq0012,1706258285.533978,NO_CURRENT_SUPPORT,0,20,20,0.5885609984397888,0.5885609984397888,0.5885609984397888,0.5885609984397888
seq0012_valref_001160,seq0012,1706258285.572568,NO_CURRENT_SUPPORT,0,20,20,0.6639959216117859,0.6639959216117859,0.6639959216117859,0.6639959216117859
seq0012_valref_001161,seq0012,1706258285.623001,NO_CURRENT_SUPPORT,0,20,20,1.1613378524780273,1.0190662145614624,1.1613378524780273,1.1613378524780273
seq0012_valref_001162,seq0012,1706258285.6749756,NO_CURRENT_SUPPORT,0,20,20,1.242378830909729,1.1843254566192627,1.242378830909729,1.242378830909729
seq0012_valref_001163,seq0012,1706258285.7242334,NO_CURRENT_SUPPORT,0,20,20,0.5359233021736145,0.5359233021736145,0.5359233021736145,0.5359233021736145
seq0012_valref_001164,seq0012,1706258285.7754536,NO_CURRENT_SUPPORT,0,20,20,0.577632486820221,0.577632486820221,0.577632486820221,0.577632486820221
seq0012_valref_001165,seq0012,1706258285.8232827,NO_CURRENT_SUPPORT,0,20,20,0.7980886697769165,0.5522871017456055,0.7980886697769165,0.7980886697769165
