sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0011_valref_001033,seq0011,1706258279.125207,CURRENT_SUPPORT,4+,20,20,0.43814826011657715,0.3571065664291382,0.43814826011657715,0.43814826011657715
seq0011_valref_001034,seq0011,1706258279.1763089,CURRENT_SUPPORT,4+,20,20,0.4512869417667389,0.3733499050140381,0.4512869417667389,0.4512869417667389
seq0011_valref_001035,seq0011,1706258279.2214508,CURRENT_SUPPORT,4+,20,20,0.5263242125511169,0.40378910303115845,0.5263242125511169,0.5263242125511169
seq0011_valref_001036,seq0011,1706258279.2728617,CURRENT_SUPPORT,4+,20,20,0.5312585830688477,0.4195687472820282,0.5312585830688477,0.5312585830688477
seq0011_valref_001037,seq0011,1706258279.3344574,CURRENT_SUPPORT,4+,20,20,0.5295199155807495,0.4501500725746155,0.5295199155807495,0.5295199155807495
seq0011_valref_001038,seq0011,1706258279.382742,CURRENT_SUPPORT,4+,20,20,0.5553535223007202,0.4914737343788147,0.5553535223007202,0.5553535223007202
seq0011_valref_001039,seq0011,1706258279.437198,CURRENT_SUPPORT,4+,20,20,0.3782564401626587,0.3782564401626587,0.3782564401626587,0.3782564401626587
seq0011_valref_001040,seq0011,1706258279.4745297,CURRENT_SUPPORT,4+,20,20,0.3729936182498932,0.3729936182498932,0.3729936182498932,0.3729936182498932
seq0011_valref_001041,seq0011,1706258279.522959,CURRENT_SUPPORT,4+,20,20,0.6283441781997681,0.29845309257507324,0.6283441781997681,0.6283441781997681
seq0011_valref_001042,seq0011,1706258279.5743449,CURRENT_SUPPORT,4+,20,20,0.6637118458747864,0.27486875653266907,0.6637118458747864,0.6637118458747864
seq0011_valref_001043,seq0011,1706258279.6241744,CURRENT_SUPPORT,4+,20,20,0.44115403294563293,0.43069690465927124,0.44115403294563293,0.44115403294563293
seq0011_valref_001044,seq0011,1706258279.6752214,CURRENT_SUPPORT,4+,20,20,0.49043625593185425,0.4324801564216614,0.49043625593185425,0.49043625593185425
seq0011_valref_001045,seq0011,1706258279.7373083,CURRENT_SUPPORT,4+,20,20,0.4635556638240814,0.4294523596763611,0.4635556638240814,0.4635556638240814
seq0011_valref_001046,seq0011,1706258279.775999,CURRENT_SUPPORT,4+,20,20,0.4771108627319336,0.43852224946022034,0.4771108627319336,0.4771108627319336
seq0011_valref_001047,seq0011,1706258279.824175,CURRENT_SUPPORT,4+,20,20,0.6063677072525024,0.5518820285797119,0.6063677072525024,0.6063677072525024
seq0011_valref_001048,seq0011,1706258279.8762937,CURRENT_SUPPORT,4+,20,20,0.6278559565544128,0.5894032120704651,0.6278559565544128,0.6278559565544128
seq0011_valref_001049,seq0011,1706258279.9283295,CURRENT_SUPPORT,4+,20,20,0.5754185318946838,0.542528510093689,0.5754185318946838,0.5754185318946838
seq0011_valref_001050,seq0011,1706258279.9751155,CURRENT_SUPPORT,4+,20,20,0.5980518460273743,0.5905993580818176,0.5980518460273743,0.5980518460273743
seq0011_valref_001051,seq0011,1706258280.0269213,CURRENT_SUPPORT,4+,20,20,0.4240192472934723,0.4240192472934723,0.4240192472934723,0.4240192472934723
seq0011_valref_001052,seq0011,1706258280.073937,CURRENT_SUPPORT,4+,20,20,0.40551257133483887,0.40551257133483887,0.40551257133483887,0.40551257133483887
seq0011_valref_001053,seq0011,1706258280.1274352,CURRENT_SUPPORT,4+,20,20,0.6727264523506165,0.6063302159309387,0.6727264523506165,0.6727264523506165
seq0011_valref_001054,seq0011,1706258280.1750922,CURRENT_SUPPORT,4+,20,20,0.6256260871887207,0.6256260871887207,0.6256260871887207,0.6256260871887207
seq0011_valref_001055,seq0011,1706258280.2195146,CURRENT_SUPPORT,4+,20,20,0.43842440843582153,0.2849360406398773,0.43842440843582153,0.43842440843582153
seq0011_valref_001056,seq0011,1706258280.2737517,CURRENT_SUPPORT,4+,20,20,0.43601033091545105,0.2542657256126404,0.43601033091545105,0.43601033091545105
seq0011_valref_001057,seq0011,1706258280.323046,CURRENT_SUPPORT,4+,20,20,0.5307568311691284,0.4588155746459961,0.5307568311691284,0.5307568311691284
seq0011_valref_001058,seq0011,1706258280.3781838,CURRENT_SUPPORT,4+,20,20,0.5281745195388794,0.46482330560684204,0.5281745195388794,0.5281745195388794
seq0011_valref_001059,seq0011,1706258280.429483,CURRENT_SUPPORT,2-3,20,20,0.88075852394104,0.7493543028831482,0.88075852394104,0.88075852394104
seq0011_valref_001060,seq0011,1706258280.4744458,CURRENT_SUPPORT,2-3,20,20,0.9325949549674988,0.7967234253883362,0.9325949549674988,0.9325949549674988
seq0011_valref_001061,seq0011,1706258280.5227563,CURRENT_SUPPORT,2-3,20,20,1.0807693004608154,0.7122024893760681,1.0807693004608154,1.0807693004608154
seq0011_valref_001062,seq0011,1706258280.5718694,CURRENT_SUPPORT,2-3,20,20,1.148913860321045,0.7808347344398499,1.148913860321045,1.148913860321045
seq0011_valref_001063,seq0011,1706258280.6226761,CURRENT_SUPPORT,4+,20,20,0.6248800158500671,0.41720321774482727,0.6248800158500671,0.6248800158500671
seq0011_valref_001064,seq0011,1706258280.6745882,CURRENT_SUPPORT,4+,20,20,0.622695803642273,0.46559834480285645,0.622695803642273,0.622695803642273
seq0011_valref_001065,seq0011,1706258280.7210531,CURRENT_SUPPORT,4+,20,20,0.6342240571975708,0.6342240571975708,0.6342240571975708,0.6342240571975708
seq0011_valref_001066,seq0011,1706258280.772318,CURRENT_SUPPORT,4+,20,20,0.6624720692634583,0.6624720692634583,0.6624720692634583,0.6624720692634583
seq0011_valref_001067,seq0011,1706258280.8219695,CURRENT_SUPPORT,4+,20,20,0.8527584075927734,0.6247250437736511,0.8527584075927734,0.8527584075927734
seq0011_valref_001068,seq0011,1706258280.8739648,CURRENT_SUPPORT,4+,20,20,0.8629741668701172,0.6611329913139343,0.8629741668701172,0.8629741668701172
seq0011_valref_001069,seq0011,1706258280.9236228,CURRENT_SUPPORT,4+,20,20,0.5521891117095947,0.5521891117095947,0.5521891117095947,0.5521891117095947
seq0011_valref_001070,seq0011,1706258280.9771748,CURRENT_SUPPORT,4+,20,20,0.7505425810813904,0.6157212257385254,0.7505425810813904,0.7505425810813904
seq0011_valref_001071,seq0011,1706258281.0213876,CURRENT_SUPPORT,4+,20,20,0.9521979093551636,0.7309805750846863,0.9521979093551636,0.9521979093551636
seq0011_valref_001072,seq0011,1706258281.072517,CURRENT_SUPPORT,4+,20,20,0.998512864112854,0.7972157597541809,0.998512864112854,0.998512864112854
seq0011_valref_001073,seq0011,1706258281.129811,CURRENT_SUPPORT,4+,20,20,0.9263995885848999,0.7162880897521973,0.9263995885848999,0.9263995885848999
seq0011_valref_001074,seq0011,1706258281.175622,CURRENT_SUPPORT,4+,20,20,0.97065669298172,0.7570292353630066,0.97065669298172,0.97065669298172
seq0011_valref_001075,seq0011,1706258281.2223396,CURRENT_SUPPORT,4+,20,20,0.6581335067749023,0.4634166955947876,0.6581335067749023,0.6581335067749023
seq0011_valref_001076,seq0011,1706258281.2755127,CURRENT_SUPPORT,4+,20,20,0.6424756050109863,0.44576331973075867,0.6424756050109863,0.6424756050109863
seq0011_valref_001077,seq0011,1706258281.3339384,CURRENT_SUPPORT,4+,20,20,0.8090065121650696,0.46807268261909485,0.8090065121650696,0.8090065121650696
seq0011_valref_001078,seq0011,1706258281.3753915,CURRENT_SUPPORT,4+,20,20,0.8436709642410278,0.5209535956382751,0.8436709642410278,0.8436709642410278
seq0011_valref_001079,seq0011,1706258281.429924,CURRENT_SUPPORT,2-3,20,20,0.9377024173736572,0.7610167860984802,0.9377024173736572,0.9377024173736572
seq0011_valref_001080,seq0011,1706258281.4743462,CURRENT_SUPPORT,2-3,20,20,0.953303337097168,0.785040557384491,0.953303337097168,0.953303337097168
seq0011_valref_001081,seq0011,1706258281.521434,CURRENT_SUPPORT,4+,20,20,0.7424867153167725,0.661063551902771,0.7424867153167725,0.7424867153167725
seq0011_valref_001082,seq0011,1706258281.5720134,CURRENT_SUPPORT,2-3,20,20,0.8043588399887085,0.7226296663284302,0.8043588399887085,0.8043588399887085
seq0011_valref_001083,seq0011,1706258281.6230295,CURRENT_SUPPORT,4+,20,20,0.5095914602279663,0.31762394309043884,0.5095914602279663,0.5095914602279663
seq0011_valref_001084,seq0011,1706258281.675026,CURRENT_SUPPORT,4+,20,20,0.35585126280784607,0.2978648841381073,0.35585126280784607,0.35585126280784607
seq0011_valref_001085,seq0011,1706258281.738019,CURRENT_SUPPORT,4+,20,20,0.9933380484580994,0.6807740926742554,0.9933380484580994,0.9933380484580994
seq0011_valref_001086,seq0011,1706258281.7741706,CURRENT_SUPPORT,2-3,20,20,1.0188251733779907,0.7083032727241516,1.0188251733779907,1.0188251733779907
seq0011_valref_001087,seq0011,1706258281.8237216,CURRENT_SUPPORT,4+,20,20,0.6136401891708374,0.5958291292190552,0.6136401891708374,0.6136401891708374
seq0011_valref_001088,seq0011,1706258281.8745823,CURRENT_SUPPORT,4+,20,20,0.593607485294342,0.5764772295951843,0.593607485294342,0.593607485294342
seq0011_valref_001089,seq0011,1706258281.923884,CURRENT_SUPPORT,4+,20,20,0.6004626750946045,0.6004626750946045,0.6004626750946045,0.6004626750946045
seq0011_valref_001090,seq0011,1706258281.9741046,CURRENT_SUPPORT,4+,20,20,0.6415176391601562,0.6415176391601562,0.6415176391601562,0.6415176391601562
seq0011_valref_001091,seq0011,1706258282.025186,CURRENT_SUPPORT,4+,20,20,0.4358394742012024,0.2610672414302826,0.4358394742012024,0.4358394742012024
seq0011_valref_001092,seq0011,1706258282.07496,CURRENT_SUPPORT,4+,20,20,0.41532179713249207,0.24200618267059326,0.41532179713249207,0.41532179713249207
seq0011_valref_001093,seq0011,1706258282.1221051,CURRENT_SUPPORT,4+,20,20,0.426460325717926,0.22226066887378693,0.426460325717926,0.426460325717926
seq0011_valref_001094,seq0011,1706258282.181332,CURRENT_SUPPORT,4+,20,20,0.48703399300575256,0.27032339572906494,0.48703399300575256,0.48703399300575256
seq0011_valref_001095,seq0011,1706258282.2262769,CURRENT_SUPPORT,4+,20,20,0.8761789798736572,0.3613484799861908,0.8761789798736572,0.8761789798736572
seq0011_valref_001096,seq0011,1706258282.2779045,CURRENT_SUPPORT,4+,20,20,0.8819316029548645,0.3751479983329773,0.8819316029548645,0.8819316029548645
seq0011_valref_001097,seq0011,1706258282.3249116,CURRENT_SUPPORT,4+,20,20,0.6084315776824951,0.3480393886566162,0.6084315776824951,0.6084315776824951
seq0011_valref_001098,seq0011,1706258282.3749592,CURRENT_SUPPORT,4+,20,20,0.6481599807739258,0.35912826657295227,0.6481599807739258,0.6481599807739258
seq0011_valref_001099,seq0011,1706258282.439182,CURRENT_SUPPORT,2-3,20,20,0.38557353615760803,0.3177430033683777,0.38557353615760803,0.38557353615760803
seq0012_valref_001100,seq0012,1706258282.4761147,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0012_valref_001101,seq0012,1706258282.525162,NO_CURRENT_SUPPORT,0,20,20,1.1633267402648926,1.1633267402648926,1.1633267402648926,1.1633267402648926
seq0012_valref_001102,seq0012,1706258282.5738153,NO_CURRENT_SUPPORT,0,20,20,1.2420700788497925,1.2420700788497925,1.2420700788497925,1.2420700788497925
seq0012_valref_001103,seq0012,1706258282.6229253,CURRENT_SUPPORT,2-3,20,20,1.1763757467269897,0.8224397897720337,1.1763757467269897,1.1763757467269897
seq0012_valref_001104,seq0012,1706258282.6752021,CURRENT_SUPPORT,2-3,20,20,0.9907700419425964,0.8842645883560181,0.9907700419425964,0.9907700419425964
seq0012_valref_001105,seq0012,1706258282.7273772,CURRENT_SUPPORT,2-3,20,20,1.140876293182373,0.638838529586792,1.140876293182373,1.140876293182373
seq0012_valref_001106,seq0012,1706258282.7755775,CURRENT_SUPPORT,1,20,20,1.213940143585205,0.659999668598175,1.213940143585205,1.213940143585205
seq0012_valref_001107,seq0012,1706258282.8259203,CURRENT_SUPPORT,4+,20,20,0.6678574681282043,0.42784470319747925,0.6678574681282043,0.6678574681282043
seq0012_valref_001108,seq0012,1706258282.8744204,CURRENT_SUPPORT,4+,20,20,0.7117234468460083,0.47227635979652405,0.7117234468460083,0.7117234468460083
seq0012_valref_001109,seq0012,1706258282.9385614,CURRENT_SUPPORT,4+,20,20,0.5799592733383179,0.38547179102897644,0.5799592733383179,0.5799592733383179
seq0012_valref_001110,seq0012,1706258282.9723537,CURRENT_SUPPORT,4+,20,20,0.6002119183540344,0.4074495732784271,0.6002119183540344,0.6002119183540344
seq0012_valref_001111,seq0012,1706258283.023897,CURRENT_SUPPORT,4+,20,20,0.5544554591178894,0.4061470925807953,0.5544554591178894,0.5544554591178894
seq0012_valref_001112,seq0012,1706258283.0741596,CURRENT_SUPPORT,2-3,20,20,0.615054726600647,0.4641543924808502,0.615054726600647,0.615054726600647
seq0012_valref_001113,seq0012,1706258283.121358,CURRENT_SUPPORT,4+,20,20,0.5649556517601013,0.5649556517601013,0.5649556517601013,0.5649556517601013
seq0012_valref_001114,seq0012,1706258283.1743045,CURRENT_SUPPORT,4+,20,20,0.5706449747085571,0.5706449747085571,0.5706449747085571,0.5706449747085571
seq0012_valref_001115,seq0012,1706258283.2223265,CURRENT_SUPPORT,4+,20,20,0.7647207975387573,0.42949947714805603,0.7647207975387573,0.7647207975387573
seq0012_valref_001116,seq0012,1706258283.275781,CURRENT_SUPPORT,4+,20,20,0.7707312703132629,0.43144404888153076,0.7707312703132629,0.7707312703132629
seq0012_valref_001117,seq0012,1706258283.3404505,CURRENT_SUPPORT,4+,20,20,0.49931204319000244,0.49931204319000244,0.49931204319000244,0.49931204319000244
seq0012_valref_001118,seq0012,1706258283.3737931,CURRENT_SUPPORT,2-3,20,20,0.5637210011482239,0.5637210011482239,0.5637210011482239,0.5637210011482239
seq0012_valref_001119,seq0012,1706258283.4218047,CURRENT_SUPPORT,2-3,20,20,0.48812317848205566,0.48812317848205566,0.48812317848205566,0.48812317848205566
seq0012_valref_001120,seq0012,1706258283.474473,CURRENT_SUPPORT,2-3,20,20,0.508366048336029,0.508366048336029,0.508366048336029,0.508366048336029
seq0012_valref_001121,seq0012,1706258283.537394,CURRENT_SUPPORT,2-3,20,20,0.8268477320671082,0.5762261152267456,0.8268477320671082,0.8268477320671082
seq0012_valref_001122,seq0012,1706258283.576902,CURRENT_SUPPORT,2-3,20,20,0.8595889210700989,0.6483299732208252,0.8595889210700989,0.8595889210700989
seq0012_valref_001123,seq0012,1706258283.6234033,CURRENT_SUPPORT,4+,20,20,0.5809412002563477,0.2524842619895935,0.5809412002563477,0.5809412002563477
seq0012_valref_001124,seq0012,1706258283.6750474,CURRENT_SUPPORT,2-3,20,20,0.6055041551589966,0.27807894349098206,0.6055041551589966,0.6055041551589966
seq0012_valref_001125,seq0012,1706258283.732331,CURRENT_SUPPORT,4+,20,20,0.6154360771179199,0.2776563763618469,0.6154360771179199,0.6154360771179199
seq0012_valref_001126,seq0012,1706258283.7750456,CURRENT_SUPPORT,4+,20,20,0.6357003450393677,0.2992517054080963,0.6357003450393677,0.6357003450393677
seq0012_valref_001127,seq0012,1706258283.8243916,CURRENT_SUPPORT,4+,20,20,1.012858510017395,0.47022080421447754,1.012858510017395,1.012858510017395
seq0012_valref_001128,seq0012,1706258283.8747952,CURRENT_SUPPORT,2-3,20,20,0.9084110260009766,0.5898494124412537,0.9084110260009766,0.9084110260009766
seq0012_valref_001129,seq0012,1706258283.9237874,CURRENT_SUPPORT,2-3,20,20,0.7262306213378906,0.3284114897251129,0.7262306213378906,0.7262306213378906
seq0012_valref_001130,seq0012,1706258283.9764395,CURRENT_SUPPORT,2-3,20,20,0.8160444498062134,0.40849265456199646,0.8160444498062134,0.8160444498062134
seq0012_valref_001131,seq0012,1706258284.0650222,CURRENT_SUPPORT,4+,20,20,0.7796123027801514,0.5451726317405701,0.7796123027801514,0.7796123027801514
seq0012_valref_001132,seq0012,1706258284.141082,CURRENT_SUPPORT,1,20,20,1.0404419898986816,0.6843993067741394,1.0404419898986816,1.0404419898986816
seq0012_valref_001133,seq0012,1706258284.1744874,CURRENT_SUPPORT,1,20,20,1.0872416496276855,0.7357398271560669,1.0872416496276855,1.0872416496276855
seq0012_valref_001134,seq0012,1706258284.2624562,CURRENT_SUPPORT,2-3,20,20,1.344744324684143,1.1049379110336304,1.344744324684143,1.344744324684143
seq0012_valref_001135,seq0012,1706258284.3289542,CURRENT_SUPPORT,2-3,20,20,1.4154281616210938,0.9801245927810669,1.4154281616210938,1.4154281616210938
seq0012_valref_001136,seq0012,1706258284.3791325,CURRENT_SUPPORT,2-3,20,20,1.4965035915374756,1.072135329246521,1.4965035915374756,1.4965035915374756
seq0012_valref_001137,seq0012,1706258284.4236684,CURRENT_SUPPORT,1,20,20,1.1124242544174194,0.8665061593055725,1.1124242544174194,1.1124242544174194
seq0012_valref_001138,seq0012,1706258284.4729967,NO_CURRENT_SUPPORT,0,20,20,1.4189592599868774,0.9602336287498474,1.4189592599868774,1.4189592599868774
seq0012_valref_001139,seq0012,1706258284.531058,CURRENT_SUPPORT,1,20,20,0.9202327728271484,0.47650858759880066,0.9202327728271484,0.9202327728271484
seq0012_valref_001140,seq0012,1706258284.5740988,CURRENT_SUPPORT,1,20,20,0.9589752554893494,0.589584469795227,0.9589752554893494,0.9589752554893494
seq0012_valref_001141,seq0012,1706258284.6321385,CURRENT_SUPPORT,2-3,20,20,0.8891276717185974,0.8473881483078003,0.8891276717185974,0.8891276717185974
seq0012_valref_001142,seq0012,1706258284.6761081,CURRENT_SUPPORT,2-3,20,20,0.9179412126541138,0.8584362268447876,0.9179412126541138,0.9179412126541138
seq0012_valref_001143,seq0012,1706258284.734681,CURRENT_SUPPORT,1,20,20,0.9734830260276794,0.9734830260276794,0.9734830260276794,0.9734830260276794
seq0012_valref_001144,seq0012,1706258284.774069,NO_CURRENT_SUPPORT,0,20,20,1.035301685333252,1.035301685333252,1.035301685333252,1.035301685333252
seq0012_valref_001145,seq0012,1706258284.8234823,NO_CURRENT_SUPPORT,0,20,20,1.4314823150634766,1.278694748878479,1.4314823150634766,1.4314823150634766
seq0012_valref_001146,seq0012,1706258284.8746524,NO_CURRENT_SUPPORT,0,20,20,1.3462263345718384,1.3462263345718384,1.3462263345718384,1.3462263345718384
seq0012_valref_001147,seq0012,1706258284.923902,CURRENT_SUPPORT,2-3,20,20,0.7382165193557739,0.7382165193557739,0.7382165193557739,0.7382165193557739
seq0012_valref_001148,seq0012,1706258284.975572,CURRENT_SUPPORT,2-3,20,20,0.8056277632713318,0.8056277632713318,0.8056277632713318,0.8056277632713318
seq0012_valref_001149,seq0012,1706258285.0230143,CURRENT_SUPPORT,4+,20,20,0.9634086489677429,0.8002409934997559,0.9634086489677429,0.9634086489677429
seq0012_valref_001150,seq0012,1706258285.0745318,CURRENT_SUPPORT,1,20,20,1.0683562755584717,0.8820590376853943,1.0683562755584717,1.0683562755584717
seq0012_valref_001151,seq0012,1706258285.1227927,CURRENT_SUPPORT,2-3,20,20,0.9492208957672119,0.8738417625427246,0.9492208957672119,0.9492208957672119
seq0012_valref_001152,seq0012,1706258285.1724653,CURRENT_SUPPORT,2-3,20,20,0.918871283531189,0.918871283531189,0.918871283531189,0.918871283531189
seq0012_valref_001153,seq0012,1706258285.2231135,CURRENT_SUPPORT,1,20,20,1.0816766023635864,0.7899553775787354,1.0816766023635864,1.0816766023635864
seq0012_valref_001154,seq0012,1706258285.2731278,CURRENT_SUPPORT,1,20,20,1.1801873445510864,0.8833962678909302,1.1801873445510864,1.1801873445510864
seq0012_valref_001155,seq0012,1706258285.3270195,CURRENT_SUPPORT,2-3,20,20,0.5929872393608093,0.5929872393608093,0.5929872393608093,0.5929872393608093
seq0012_valref_001156,seq0012,1706258285.3762782,CURRENT_SUPPORT,2-3,20,20,0.621322512626648,0.621322512626648,0.621322512626648,0.621322512626648
seq0012_valref_001157,seq0012,1706258285.4279087,CURRENT_SUPPORT,1,20,20,0.6445719003677368,0.6445719003677368,0.6445719003677368,0.6445719003677368
seq0012_valref_001158,seq0012,1706258285.4762459,CURRENT_SUPPORT,1,20,20,0.6844117641448975,0.6844117641448975,0.6844117641448975,0.6844117641448975
