sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0011_valref_001010,seq0011,1706258277.9273553,CURRENT_SUPPORT,4+,20,20,0.5892293453216553,0.4747634530067444,0.5892293453216553,0.5892293453216553
seq0011_valref_001011,seq0011,1706258277.9736643,CURRENT_SUPPORT,4+,20,20,0.5756311416625977,0.47719159722328186,0.5756311416625977,0.5756311416625977
seq0011_valref_001012,seq0011,1706258278.0629275,CURRENT_SUPPORT,4+,20,20,0.6592723727226257,0.6150124669075012,0.6592723727226257,0.6592723727226257
seq0011_valref_001013,seq0011,1706258278.1219325,CURRENT_SUPPORT,4+,20,20,0.7466840744018555,0.7320781946182251,0.7466840744018555,0.7466840744018555
seq0011_valref_001014,seq0011,1706258278.175898,CURRENT_SUPPORT,4+,20,20,0.7694820761680603,0.7614153623580933,0.7694820761680603,0.7694820761680603
seq0011_valref_001015,seq0011,1706258278.2238238,CURRENT_SUPPORT,4+,20,20,0.7033757567405701,0.6412163972854614,0.7033757567405701,0.7033757567405701
seq0011_valref_001016,seq0011,1706258278.2747717,CURRENT_SUPPORT,4+,20,20,0.8474084734916687,0.6401682496070862,0.8474084734916687,0.8474084734916687
seq0011_valref_001017,seq0011,1706258278.3289263,CURRENT_SUPPORT,4+,20,20,0.6923309564590454,0.6923309564590454,0.6923309564590454,0.6923309564590454
seq0011_valref_001018,seq0011,1706258278.376149,CURRENT_SUPPORT,4+,20,20,0.7062716484069824,0.7062716484069824,0.7062716484069824,0.7062716484069824
seq0011_valref_001019,seq0011,1706258278.4221249,CURRENT_SUPPORT,4+,20,20,0.6753430962562561,0.638617992401123,0.6753430962562561,0.6753430962562561
seq0011_valref_001020,seq0011,1706258278.474818,CURRENT_SUPPORT,4+,20,20,0.6563340425491333,0.6499640345573425,0.6563340425491333,0.6563340425491333
seq0011_valref_001021,seq0011,1706258278.5212488,CURRENT_SUPPORT,4+,20,20,0.6321016550064087,0.6321016550064087,0.6321016550064087,0.6321016550064087
seq0011_valref_001022,seq0011,1706258278.5769463,CURRENT_SUPPORT,4+,20,20,0.6167991757392883,0.6167991757392883,0.6167991757392883,0.6167991757392883
seq0011_valref_001023,seq0011,1706258278.6237144,CURRENT_SUPPORT,4+,20,20,0.6110768914222717,0.5812606811523438,0.6110768914222717,0.6110768914222717
seq0011_valref_001024,seq0011,1706258278.676217,CURRENT_SUPPORT,4+,20,20,0.6085749268531799,0.5719780325889587,0.6085749268531799,0.6085749268531799
seq0011_valref_001025,seq0011,1706258278.7240973,CURRENT_SUPPORT,4+,20,20,0.5621265172958374,0.4182078540325165,0.5621265172958374,0.5621265172958374
seq0011_valref_001026,seq0011,1706258278.7753687,CURRENT_SUPPORT,4+,20,20,0.566476583480835,0.3940871059894562,0.566476583480835,0.566476583480835
seq0011_valref_001027,seq0011,1706258278.8240988,CURRENT_SUPPORT,4+,20,20,0.6711410880088806,0.5869708061218262,0.6711410880088806,0.6711410880088806
seq0011_valref_001028,seq0011,1706258278.875154,CURRENT_SUPPORT,4+,20,20,0.6846535801887512,0.5606012940406799,0.6846535801887512,0.6846535801887512
seq0011_valref_001029,seq0011,1706258278.929513,CURRENT_SUPPORT,4+,20,20,0.6446661949157715,0.40982022881507874,0.6446661949157715,0.6446661949157715
seq0011_valref_001030,seq0011,1706258278.9749403,CURRENT_SUPPORT,4+,20,20,0.6469388008117676,0.383217990398407,0.6469388008117676,0.6469388008117676
seq0011_valref_001031,seq0011,1706258279.025218,CURRENT_SUPPORT,4+,20,20,0.4849435091018677,0.4849435091018677,0.4849435091018677,0.4849435091018677
seq0011_valref_001032,seq0011,1706258279.076883,CURRENT_SUPPORT,4+,20,20,0.4711504876613617,0.4711504876613617,0.4711504876613617,0.4711504876613617
seq0011_valref_001033,seq0011,1706258279.125207,CURRENT_SUPPORT,4+,20,20,0.6618372797966003,0.4318268597126007,0.6618372797966003,0.6618372797966003
seq0011_valref_001034,seq0011,1706258279.1763089,CURRENT_SUPPORT,4+,20,20,0.669374406337738,0.4319747984409332,0.669374406337738,0.669374406337738
seq0011_valref_001035,seq0011,1706258279.2214508,CURRENT_SUPPORT,4+,20,20,0.7396085262298584,0.5095710754394531,0.7396085262298584,0.7396085262298584
seq0011_valref_001036,seq0011,1706258279.2728617,CURRENT_SUPPORT,4+,20,20,0.7366662621498108,0.49040380120277405,0.7366662621498108,0.7366662621498108
seq0011_valref_001037,seq0011,1706258279.3344574,CURRENT_SUPPORT,4+,20,20,0.7267796397209167,0.5482896566390991,0.7267796397209167,0.7267796397209167
seq0011_valref_001038,seq0011,1706258279.382742,CURRENT_SUPPORT,4+,20,20,0.7303144335746765,0.5695253610610962,0.7303144335746765,0.7303144335746765
seq0011_valref_001039,seq0011,1706258279.437198,CURRENT_SUPPORT,4+,20,20,0.5798578858375549,0.5798578858375549,0.5798578858375549,0.5798578858375549
seq0011_valref_001040,seq0011,1706258279.4745297,CURRENT_SUPPORT,4+,20,20,0.5729622840881348,0.5729622840881348,0.5729622840881348,0.5729622840881348
seq0011_valref_001041,seq0011,1706258279.522959,CURRENT_SUPPORT,4+,20,20,0.4681346118450165,0.42675158381462097,0.4681346118450165,0.4681346118450165
seq0011_valref_001042,seq0011,1706258279.5743449,CURRENT_SUPPORT,4+,20,20,0.46156707406044006,0.41837596893310547,0.46156707406044006,0.46156707406044006
seq0011_valref_001043,seq0011,1706258279.6241744,CURRENT_SUPPORT,4+,20,20,0.5399784445762634,0.4975956380367279,0.5399784445762634,0.5399784445762634
seq0011_valref_001044,seq0011,1706258279.6752214,CURRENT_SUPPORT,4+,20,20,0.5620880722999573,0.4875170886516571,0.5620880722999573,0.5620880722999573
seq0011_valref_001045,seq0011,1706258279.7373083,CURRENT_SUPPORT,4+,20,20,0.5457872748374939,0.5097795724868774,0.5457872748374939,0.5457872748374939
seq0011_valref_001046,seq0011,1706258279.775999,CURRENT_SUPPORT,4+,20,20,0.5569436550140381,0.5156582593917847,0.5569436550140381,0.5569436550140381
seq0011_valref_001047,seq0011,1706258279.824175,CURRENT_SUPPORT,4+,20,20,0.8296971917152405,0.4868425726890564,0.8296971917152405,0.8296971917152405
seq0011_valref_001048,seq0011,1706258279.8762937,CURRENT_SUPPORT,4+,20,20,0.8399989604949951,0.5153239965438843,0.8399989604949951,0.8399989604949951
seq0011_valref_001049,seq0011,1706258279.9283295,CURRENT_SUPPORT,4+,20,20,0.8561270833015442,0.4648857116699219,0.8561270833015442,0.8561270833015442
seq0011_valref_001050,seq0011,1706258279.9751155,CURRENT_SUPPORT,4+,20,20,0.8541131019592285,0.5172645449638367,0.8541131019592285,0.8541131019592285
seq0011_valref_001051,seq0011,1706258280.0269213,CURRENT_SUPPORT,4+,20,20,0.6219488978385925,0.6219488978385925,0.6219488978385925,0.6219488978385925
seq0011_valref_001052,seq0011,1706258280.073937,CURRENT_SUPPORT,4+,20,20,0.7770721316337585,0.6159946322441101,0.7770721316337585,0.7770721316337585
seq0011_valref_001053,seq0011,1706258280.1274352,CURRENT_SUPPORT,4+,20,20,0.8734193444252014,0.7577037811279297,0.8734193444252014,0.8734193444252014
seq0011_valref_001054,seq0011,1706258280.1750922,CURRENT_SUPPORT,4+,20,20,0.9098553657531738,0.7994428873062134,0.9098553657531738,0.9098553657531738
seq0011_valref_001055,seq0011,1706258280.2195146,CURRENT_SUPPORT,4+,20,20,0.6714838743209839,0.28986087441444397,0.6714838743209839,0.6714838743209839
seq0011_valref_001056,seq0011,1706258280.2737517,CURRENT_SUPPORT,4+,20,20,0.6914271116256714,0.28836771845817566,0.6914271116256714,0.6914271116256714
seq0011_valref_001057,seq0011,1706258280.323046,CURRENT_SUPPORT,4+,20,20,0.9029909372329712,0.7658131718635559,0.9029909372329712,0.9029909372329712
seq0011_valref_001058,seq0011,1706258280.3781838,CURRENT_SUPPORT,4+,20,20,0.9421705007553101,0.7696416974067688,0.9421705007553101,0.9421705007553101
seq0011_valref_001059,seq0011,1706258280.429483,CURRENT_SUPPORT,2-3,20,20,1.1970824003219604,0.8929951786994934,1.1970824003219604,1.1970824003219604
seq0011_valref_001060,seq0011,1706258280.4744458,CURRENT_SUPPORT,2-3,20,20,1.235785961151123,0.8851873874664307,1.235785961151123,1.235785961151123
seq0011_valref_001061,seq0011,1706258280.5227563,CURRENT_SUPPORT,2-3,20,20,0.858623743057251,0.8427491188049316,0.858623743057251,0.858623743057251
seq0011_valref_001062,seq0011,1706258280.5718694,CURRENT_SUPPORT,2-3,20,20,0.895828127861023,0.8449876308441162,0.895828127861023,0.895828127861023
seq0011_valref_001063,seq0011,1706258280.6226761,CURRENT_SUPPORT,4+,20,20,0.9127385020256042,0.7971022725105286,0.9127385020256042,0.9127385020256042
seq0011_valref_001064,seq0011,1706258280.6745882,CURRENT_SUPPORT,4+,20,20,0.9689040184020996,0.8419442772865295,0.9689040184020996,0.9689040184020996
seq0011_valref_001065,seq0011,1706258280.7210531,CURRENT_SUPPORT,4+,20,20,0.8867431879043579,0.8867431879043579,0.8867431879043579,0.8867431879043579
seq0011_valref_001066,seq0011,1706258280.772318,CURRENT_SUPPORT,4+,20,20,0.931990385055542,0.931990385055542,0.931990385055542,0.931990385055542
seq0011_valref_001067,seq0011,1706258280.8219695,CURRENT_SUPPORT,4+,20,20,1.3074803352355957,0.976499080657959,1.3074803352355957,1.3074803352355957
seq0011_valref_001068,seq0011,1706258280.8739648,CURRENT_SUPPORT,4+,20,20,1.344159483909607,1.0146604776382446,1.344159483909607,1.344159483909607
seq0011_valref_001069,seq0011,1706258280.9236228,CURRENT_SUPPORT,4+,20,20,0.9530737400054932,0.840861439704895,0.9530737400054932,0.9530737400054932
seq0011_valref_001070,seq0011,1706258280.9771748,CURRENT_SUPPORT,4+,20,20,1.0057973861694336,0.8823797106742859,1.0057973861694336,1.0057973861694336
seq0011_valref_001071,seq0011,1706258281.0213876,CURRENT_SUPPORT,4+,20,20,1.162742257118225,0.8536067008972168,1.162742257118225,1.162742257118225
seq0011_valref_001072,seq0011,1706258281.072517,CURRENT_SUPPORT,4+,20,20,1.4180827140808105,0.8748000264167786,1.4180827140808105,1.4180827140808105
seq0011_valref_001073,seq0011,1706258281.129811,CURRENT_SUPPORT,4+,20,20,1.3722003698349,0.8904396295547485,1.3722003698349,1.3722003698349
seq0011_valref_001074,seq0011,1706258281.175622,CURRENT_SUPPORT,4+,20,20,1.4034661054611206,0.9132335782051086,1.4034661054611206,1.4034661054611206
seq0011_valref_001075,seq0011,1706258281.2223396,CURRENT_SUPPORT,4+,20,20,1.3100464344024658,0.9152041673660278,1.3100464344024658,1.3100464344024658
seq0011_valref_001076,seq0011,1706258281.2755127,CURRENT_SUPPORT,4+,20,20,1.3688162565231323,0.9367297887802124,1.3688162565231323,1.3688162565231323
seq0011_valref_001077,seq0011,1706258281.3339384,CURRENT_SUPPORT,4+,20,20,1.1861331462860107,0.931890070438385,1.1861331462860107,1.1861331462860107
seq0011_valref_001078,seq0011,1706258281.3753915,CURRENT_SUPPORT,4+,20,20,1.2415779829025269,0.9781116843223572,1.2415779829025269,1.2415779829025269
seq0011_valref_001079,seq0011,1706258281.429924,CURRENT_SUPPORT,2-3,20,20,1.3221369981765747,1.0150318145751953,1.3221369981765747,1.3221369981765747
seq0011_valref_001080,seq0011,1706258281.4743462,CURRENT_SUPPORT,2-3,20,20,1.380196452140808,1.081282377243042,1.380196452140808,1.380196452140808
seq0011_valref_001081,seq0011,1706258281.521434,CURRENT_SUPPORT,4+,20,20,1.122056484222412,0.8673741221427917,1.122056484222412,1.122056484222412
seq0011_valref_001082,seq0011,1706258281.5720134,CURRENT_SUPPORT,2-3,20,20,1.182168960571289,0.9004573822021484,1.182168960571289,1.182168960571289
seq0011_valref_001083,seq0011,1706258281.6230295,CURRENT_SUPPORT,4+,20,20,0.45623064041137695,0.41392427682876587,0.45623064041137695,0.45623064041137695
seq0011_valref_001084,seq0011,1706258281.675026,CURRENT_SUPPORT,4+,20,20,0.4634353220462799,0.4374364912509918,0.4634353220462799,0.4634353220462799
seq0011_valref_001085,seq0011,1706258281.738019,CURRENT_SUPPORT,4+,20,20,0.8629599809646606,0.7857170701026917,0.8629599809646606,0.8629599809646606
seq0011_valref_001086,seq0011,1706258281.7741706,CURRENT_SUPPORT,2-3,20,20,0.8948222398757935,0.8242700099945068,0.8948222398757935,0.8948222398757935
seq0011_valref_001087,seq0011,1706258281.8237216,CURRENT_SUPPORT,4+,20,20,0.7334803342819214,0.6195561289787292,0.7334803342819214,0.7334803342819214
seq0011_valref_001088,seq0011,1706258281.8745823,CURRENT_SUPPORT,4+,20,20,0.7452462911605835,0.6418283581733704,0.7452462911605835,0.7452462911605835
seq0011_valref_001089,seq0011,1706258281.923884,CURRENT_SUPPORT,4+,20,20,0.8069280982017517,0.6579723954200745,0.8069280982017517,0.8069280982017517
seq0011_valref_001090,seq0011,1706258281.9741046,CURRENT_SUPPORT,4+,20,20,0.8717786073684692,0.7261844873428345,0.8717786073684692,0.8717786073684692
seq0011_valref_001091,seq0011,1706258282.025186,CURRENT_SUPPORT,4+,20,20,0.5628131628036499,0.40090715885162354,0.5628131628036499,0.5628131628036499
seq0011_valref_001092,seq0011,1706258282.07496,CURRENT_SUPPORT,4+,20,20,0.5669149160385132,0.4064335823059082,0.5669149160385132,0.5669149160385132
seq0011_valref_001093,seq0011,1706258282.1221051,CURRENT_SUPPORT,4+,20,20,0.6957567930221558,0.5316547751426697,0.6957567930221558,0.6957567930221558
seq0011_valref_001094,seq0011,1706258282.181332,CURRENT_SUPPORT,4+,20,20,0.7633196115493774,0.5945593118667603,0.7633196115493774,0.7633196115493774
seq0011_valref_001095,seq0011,1706258282.2262769,CURRENT_SUPPORT,4+,20,20,1.1227126121520996,0.7168826460838318,1.1227126121520996,1.1227126121520996
seq0011_valref_001096,seq0011,1706258282.2779045,CURRENT_SUPPORT,4+,20,20,1.1514273881912231,0.7453543543815613,1.1514273881912231,1.1514273881912231
seq0011_valref_001097,seq0011,1706258282.3249116,CURRENT_SUPPORT,4+,20,20,0.8595646023750305,0.45805561542510986,0.8595646023750305,0.8595646023750305
seq0011_valref_001098,seq0011,1706258282.3749592,CURRENT_SUPPORT,4+,20,20,0.9092241525650024,0.4919745624065399,0.9092241525650024,0.9092241525650024
seq0011_valref_001099,seq0011,1706258282.439182,CURRENT_SUPPORT,2-3,20,20,0.5179468393325806,0.47174888849258423,0.5179468393325806,0.5179468393325806
seq0012_valref_001100,seq0012,1706258282.4761147,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0012_valref_001101,seq0012,1706258282.525162,NO_CURRENT_SUPPORT,0,20,20,1.1872470378875732,1.1872470378875732,1.1872470378875732,1.1872470378875732
seq0012_valref_001102,seq0012,1706258282.5738153,NO_CURRENT_SUPPORT,0,20,20,1.2385305166244507,1.2385305166244507,1.2385305166244507,1.2385305166244507
seq0012_valref_001103,seq0012,1706258282.6229253,CURRENT_SUPPORT,2-3,20,20,0.7979073524475098,0.7644931674003601,0.7979073524475098,0.7979073524475098
seq0012_valref_001104,seq0012,1706258282.6752021,CURRENT_SUPPORT,2-3,20,20,0.8269603252410889,0.7841684222221375,0.8269603252410889,0.8269603252410889
seq0012_valref_001105,seq0012,1706258282.7273772,CURRENT_SUPPORT,2-3,20,20,1.0663949251174927,0.5676541924476624,1.0663949251174927,1.0663949251174927
seq0012_valref_001106,seq0012,1706258282.7755775,CURRENT_SUPPORT,1,20,20,1.1135281324386597,0.5719614624977112,1.1135281324386597,1.1135281324386597
seq0012_valref_001107,seq0012,1706258282.8259203,CURRENT_SUPPORT,4+,20,20,0.6518174409866333,0.4136604368686676,0.6518174409866333,0.6518174409866333
seq0012_valref_001108,seq0012,1706258282.8744204,CURRENT_SUPPORT,4+,20,20,0.6697978973388672,0.4184369444847107,0.6697978973388672,0.6697978973388672
seq0012_valref_001109,seq0012,1706258282.9385614,CURRENT_SUPPORT,4+,20,20,0.45260387659072876,0.43472304940223694,0.45260387659072876,0.45260387659072876
seq0012_valref_001110,seq0012,1706258282.9723537,CURRENT_SUPPORT,4+,20,20,0.4789542257785797,0.46410349011421204,0.4789542257785797,0.4789542257785797
seq0012_valref_001111,seq0012,1706258283.023897,CURRENT_SUPPORT,4+,20,20,0.6193052530288696,0.44396671652793884,0.6193052530288696,0.6193052530288696
seq0012_valref_001112,seq0012,1706258283.0741596,CURRENT_SUPPORT,2-3,20,20,0.6979860663414001,0.5222731828689575,0.6979860663414001,0.6979860663414001
seq0012_valref_001113,seq0012,1706258283.121358,CURRENT_SUPPORT,4+,20,20,0.6111994385719299,0.6111994385719299,0.6111994385719299,0.6111994385719299
seq0012_valref_001114,seq0012,1706258283.1743045,CURRENT_SUPPORT,4+,20,20,0.6402944922447205,0.6402944922447205,0.6402944922447205,0.6402944922447205
seq0012_valref_001115,seq0012,1706258283.2223265,CURRENT_SUPPORT,4+,20,20,0.651166558265686,0.41465359926223755,0.651166558265686,0.651166558265686
seq0012_valref_001116,seq0012,1706258283.275781,CURRENT_SUPPORT,4+,20,20,0.6738649606704712,0.42556291818618774,0.6738649606704712,0.6738649606704712
seq0012_valref_001117,seq0012,1706258283.3404505,CURRENT_SUPPORT,4+,20,20,0.6951596736907959,0.5259675979614258,0.6951596736907959,0.6951596736907959
seq0012_valref_001118,seq0012,1706258283.3737931,CURRENT_SUPPORT,2-3,20,20,0.7652037739753723,0.5908848643302917,0.7652037739753723,0.7652037739753723
seq0012_valref_001119,seq0012,1706258283.4218047,CURRENT_SUPPORT,2-3,20,20,0.8723092079162598,0.6184478402137756,0.8723092079162598,0.8723092079162598
seq0012_valref_001120,seq0012,1706258283.474473,CURRENT_SUPPORT,2-3,20,20,0.9109975695610046,0.6376020908355713,0.9109975695610046,0.9109975695610046
seq0012_valref_001121,seq0012,1706258283.537394,CURRENT_SUPPORT,2-3,20,20,0.5493265390396118,0.5493265390396118,0.5493265390396118,0.5493265390396118
seq0012_valref_001122,seq0012,1706258283.576902,CURRENT_SUPPORT,2-3,20,20,0.6169216632843018,0.6169216632843018,0.6169216632843018,0.6169216632843018
seq0012_valref_001123,seq0012,1706258283.6234033,CURRENT_SUPPORT,4+,20,20,0.6338576078414917,0.28265079855918884,0.6338576078414917,0.6338576078414917
seq0012_valref_001124,seq0012,1706258283.6750474,CURRENT_SUPPORT,2-3,20,20,0.6752654910087585,0.3091108500957489,0.6752654910087585,0.6752654910087585
seq0012_valref_001125,seq0012,1706258283.732331,CURRENT_SUPPORT,4+,20,20,0.728016197681427,0.42118704319000244,0.728016197681427,0.728016197681427
seq0012_valref_001126,seq0012,1706258283.7750456,CURRENT_SUPPORT,4+,20,20,0.7686144709587097,0.45181983709335327,0.7686144709587097,0.7686144709587097
seq0012_valref_001127,seq0012,1706258283.8243916,CURRENT_SUPPORT,4+,20,20,1.263461709022522,0.7222535610198975,1.263461709022522,1.263461709022522
seq0012_valref_001128,seq0012,1706258283.8747952,CURRENT_SUPPORT,2-3,20,20,1.369573950767517,0.8090249300003052,1.369573950767517,1.369573950767517
seq0012_valref_001129,seq0012,1706258283.9237874,CURRENT_SUPPORT,2-3,20,20,0.8896486759185791,0.4761956036090851,0.8896486759185791,0.8896486759185791
seq0012_valref_001130,seq0012,1706258283.9764395,CURRENT_SUPPORT,2-3,20,20,0.9568384289741516,0.5212204456329346,0.9568384289741516,0.9568384289741516
seq0012_valref_001131,seq0012,1706258284.0650222,CURRENT_SUPPORT,4+,20,20,1.3652769327163696,0.8403524160385132,1.3652769327163696,1.3652769327163696
seq0012_valref_001132,seq0012,1706258284.141082,CURRENT_SUPPORT,1,20,20,1.3237842321395874,0.9940618276596069,1.3237842321395874,1.3237842321395874
seq0012_valref_001133,seq0012,1706258284.1744874,CURRENT_SUPPORT,1,20,20,1.2480347156524658,1.0396016836166382,1.2480347156524658,1.2480347156524658
seq0012_valref_001134,seq0012,1706258284.2624562,CURRENT_SUPPORT,2-3,20,20,1.4562675952911377,1.1199897527694702,1.4562675952911377,1.4562675952911377
seq0012_valref_001135,seq0012,1706258284.3289542,CURRENT_SUPPORT,2-3,20,20,1.5189789533615112,1.155922293663025,1.5189789533615112,1.5189789533615112
